real_values,predicted_values
0.1428571428571428,0.38792866738966436
0.0571428571428571,-0.10304337366565788
-0.7714285714285715,-0.45606147226777016
-1.1714285714285717,-0.6063283214725591
0.4,0.019996956583806152
0.7714285714285715,0.5662124947480074
-0.6,-0.4097131928481931
-0.4285714285714285,-0.2005382418693478
-1.0,-0.5055907797831702
-0.2857142857142857,0.019288205075036008
0.0285714285714285,-0.12530161552900745
0.2571428571428571,-0.2800819296011601
-1.5142857142857142,-0.4668014041698487
-0.8,0.019075135888954237
0.7714285714285715,0.21688881105120214
0.6285714285714286,0.07024876061927429
-0.3714285714285714,-0.11811442151969345
-0.4285714285714285,-0.014188326489689512
0.0,-0.3740971537842649
1.3428571428571427,0.35898757792185765
-0.8571428571428571,-0.2562722405605027
-1.2285714285714286,-0.5121957195452711
0.2,0.07609785706782288
0.0857142857142857,-0.046265415892904255
-0.2857142857142857,-0.010534103045052784
0.5714285714285714,-0.16182053647489605
0.4285714285714285,-0.11681801441294318
-0.8571428571428571,-0.014706124365921919
0.3428571428571428,-0.17316981961817093
0.1714285714285714,-0.1500522898917002
0.0857142857142857,-0.04848727141765921
-0.5142857142857142,-0.051257431147396365
0.2571428571428571,0.6964332019507533
0.0571428571428571,0.5971163772696714
0.4285714285714285,-0.35012641097055963
-0.2,-0.07691596675086534
-0.1428571428571428,-0.15173357075294194
-0.1428571428571428,-0.08798297711347383
0.2,-0.1452640826865286
0.5714285714285714,-0.22893339260770887
0.2,0.3735068090434599
-0.7142857142857143,0.05034917845926487
0.1142857142857142,-0.012470468256577522
0.4285714285714285,-0.1820465401909366
0.2,0.5423866408925719
-0.0285714285714285,0.041071103760882716
-0.0857142857142857,0.3964220578249473
-0.3714285714285714,0.5523543095019122
-0.5142857142857142,-0.13584414214605148
0.0857142857142857,-0.11827057127532961
0.4857142857142857,-0.023281435965953362
-0.4857142857142857,-0.18054150887542555
0.7142857142857143,-0.0811139030044025
-0.2285714285714285,0.14286364181184283
-0.8285714285714286,-0.030520054595888163
0.4857142857142857,-0.022534906740140387
0.1714285714285714,0.00267795324988393
-0.5428571428571428,-0.11660254833127917
-0.6857142857142857,0.07152311806116471
0.7428571428571429,-0.4933907407596504
-1.3428571428571427,-0.4106521053363228
-0.0285714285714285,0.007210312118648615
0.4,-9.169180124726783e-05
-0.4857142857142857,-0.09397234290349013
0.3428571428571428,-0.3995452241363562
0.7142857142857143,-0.1394169451967471
0.7714285714285715,0.41409931682336865
-0.2857142857142857,-0.13737683352399424
-0.8857142857142857,-0.3183312633753491
-0.3428571428571428,-0.1038425688026782
0.4,-0.013305043261270383
-0.5714285714285714,-0.3426823154539379
0.5714285714285714,-0.05746032186365693
-1.2285714285714286,-0.4656097690701916
0.4571428571428571,0.13260538258607976
0.5142857142857142,-0.1183433698310449
-0.0571428571428571,-0.273285364187287
0.4285714285714285,-0.03414343780964438
-0.3714285714285714,0.05752273111855441
0.3142857142857143,-0.2572213387707487
1.4857142857142858,0.6766060522368218
0.6285714285714286,-0.09206358538825668
0.6857142857142857,-0.26332325002829937
-0.4285714285714285,-0.3582107670346911
-0.8571428571428571,-0.045038702906544575
0.1142857142857142,0.060671876175106915
0.6857142857142857,0.023928960710182662
-1.4,-0.42622427171524424
-0.0857142857142857,0.5002511358225524
-0.8857142857142857,-0.005141337384295147
-0.6857142857142857,-0.13096200552964235
-1.3428571428571427,-0.43335806416120426
-0.3428571428571428,-0.034620049452077445
-0.2571428571428571,0.13540491099117566
-1.0571428571428572,-0.439110180288783
0.1142857142857142,-0.013428813595602135
0.2,0.3280287716535544
0.3142857142857143,-0.10870206673965735
0.6857142857142857,-0.24937077247653863
0.3428571428571428,-0.465179088742509
-1.2857142857142858,-0.2725881692993922
0.3714285714285714,-0.059855772866780815
0.4285714285714285,-0.0974149161736905
0.3714285714285714,-0.43267506197594163
0.3142857142857143,-0.010393674378330636
-0.6571428571428571,-0.020284965110932834
0.4285714285714285,0.46270860652149337
0.4,-0.08183692854682725
-0.9142857142857144,-0.16529563823064666
0.2285714285714285,0.13040701662388274
0.6857142857142857,-0.08027318790551899
0.1142857142857142,-0.04918509683106001
-0.7142857142857143,-0.1424530991150347
-0.4857142857142857,-0.337259830683437
0.4,0.04849078218314448
-1.3428571428571427,-0.40303951564695895
0.0857142857142857,-0.334384348093535
0.0285714285714285,-0.1383438191729305
0.2571428571428571,-0.1000157716479361
-0.7142857142857143,-0.21812287460149551
-1.0,-0.42222725062289057
-0.8857142857142857,-0.06080364926941487
-1.1714285714285717,-0.3893264636858865
-0.7428571428571429,-0.32247198987911085
0.1714285714285714,-0.24292039618063624
0.0857142857142857,-0.06622792414991288
0.9142857142857144,0.3852026757068513
-1.0,-0.5167108809015426
0.2285714285714285,-0.10668928567158645
-0.0571428571428571,0.004281626074417483
-1.1142857142857143,-0.4309500550770412
0.4,-0.2605152534960272
0.4571428571428571,-0.17237790888272622
0.6285714285714286,-0.14011733360810988
-1.2857142857142858,-0.39640017942045447
0.4,-0.09112757747536973
0.0857142857142857,-0.1633206601682601
-0.6857142857142857,-0.011163267043303199
0.2285714285714285,0.041839525731449306
0.5714285714285714,-0.03648628370309506
0.2285714285714285,-0.0181057205339388
-0.0571428571428571,-0.17013698599026575
-0.3428571428571428,-0.09858113353777723
0.5428571428571428,-0.01847382613904927
0.7428571428571429,-0.041828985685748804
0.8857142857142857,0.5526361372637163
-0.4,-0.13218168979754166
-1.2857142857142858,-0.47119770960269747
0.4285714285714285,0.42821324340387423
-0.1428571428571428,-0.0926522903759576
-0.4285714285714285,-0.44168630697197564
0.4571428571428571,-0.25792317176409585
0.3714285714285714,-0.02504242575557772
-0.1714285714285714,0.0064232862377593125
0.4571428571428571,-0.22191455512831607
-1.457142857142857,-0.5145643019448055
0.4,-0.27854395743669136
0.3142857142857143,-0.1309159205939853
-1.4,-0.5684282888050313
-0.9428571428571428,-0.09426898405003306
0.7714285714285715,0.5067936690837412
-0.2857142857142857,-0.15799798798375422
0.6571428571428571,0.6274637819958835
0.4571428571428571,-0.0895291002614558
0.6857142857142857,-0.0068758699803746215
-0.1714285714285714,-0.18962294438555852
0.3428571428571428,-0.3915548819510606
0.3714285714285714,-0.021781157537498347
0.0,-0.44464293476971795
-0.0571428571428571,0.03669513637029018
0.2571428571428571,-0.13406322145062646
0.3142857142857143,-0.15610101228108356
0.7142857142857143,0.5929266683081341
-1.5142857142857142,-0.30351849127436603
0.2857142857142857,0.04134079001241839
1.0571428571428572,0.06328259518571808
0.2,0.41490504915536264
-0.2,-0.09313684592115315
0.2571428571428571,0.4588405897756386
0.4857142857142857,0.391272126893776
-0.7428571428571429,-0.12301758972196178
0.3142857142857143,-0.11042626509973488
0.4285714285714285,0.3594679819441904
0.6,-0.030474099640150604
-1.457142857142857,-0.4884755302920637
-0.2857142857142857,-0.09721470193586182
0.2285714285714285,-0.2062679364822361
-0.0285714285714285,0.13771032091738086
-0.6285714285714286,-0.22925591122003633
0.2571428571428571,-0.06938715785971952
-0.5714285714285714,-0.010411989257330695
0.5714285714285714,-0.29308335548708386
-0.5142857142857142,-0.09761165283964093
-0.5428571428571428,-0.5689370141890427
-0.1714285714285714,-0.06611989581892855
0.3714285714285714,-0.25530360017872444
-0.5428571428571428,-0.03916495561023184
-0.9428571428571428,-0.39659629292412346
-0.6,0.01697400593912865
0.0,0.13044312184646065
0.2,0.359884786704492
-0.0285714285714285,-0.09990541371069608
-0.0857142857142857,0.46937012647315857
-0.6,0.007883448608061089
-0.2857142857142857,-0.1130497806778398
-0.2285714285714285,-0.13012491995232703
0.2,0.5079225105741763
-0.0571428571428571,-0.099344776639851
-0.9142857142857144,-0.16382748459101418
-1.0,-0.4058877879279742
0.2857142857142857,-0.11238948912281824
0.4285714285714285,-0.27368388389704446
-0.1714285714285714,-0.2737858354392262
-0.6857142857142857,-0.33030704766776253
0.6,0.7348032204178234
-0.6857142857142857,-0.23715513788737133
-0.6571428571428571,-0.20517179962323076
0.6,0.009511263426453115
0.6571428571428571,-0.026435845402088237
-0.8857142857142857,-0.128196053927945
-0.1428571428571428,0.7697964923334558
0.2571428571428571,-0.127729279741761
0.6,-0.07702347723310746
-0.0571428571428571,-0.2168571588303763
0.5142857142857142,0.011167304094079594
0.2,0.11437894199591511
-0.0285714285714285,0.025726102364439257
0.5142857142857142,-0.12079417032530562
0.1142857142857142,-0.14027248622713354
0.7714285714285715,0.45215330448001423
0.7714285714285715,0.3185646316323033
0.2285714285714285,-0.20053146795562596
-0.8857142857142857,-0.28474178972350883
0.0857142857142857,-0.08430471972177758
-0.4,-0.15256868100386514
0.7142857142857143,-0.16287605423359755
0.4,-0.2252793183860579
-1.3428571428571427,-0.4269972117052596
0.6857142857142857,-0.3039219263892896
-1.1714285714285717,-0.33218752109830274
-0.6571428571428571,-0.0656285668369129
-0.1142857142857142,0.0018075270975577984
0.4285714285714285,0.3807668273150644
0.4857142857142857,-0.11411587248456337
-0.5142857142857142,-0.04456828646104996
-0.4571428571428571,-0.09528849781702012
0.2,0.43505432184166537
0.6285714285714286,-0.17388436630717866
0.5714285714285714,0.06975007434071176
0.4,0.060021964272639144
-1.2285714285714286,-0.48648006493640195
-0.3714285714285714,0.08080601115622996
-0.8285714285714286,-0.05960300125659393
-0.8,-0.3660663763919414
-1.2857142857142858,-0.4860560259749722
0.6,-0.0920948301656496
-0.2857142857142857,-0.015423726761949724
0.2,0.6040049698298275
-0.6,-0.37768775843666513
0.2,-0.21048951204250202
-1.1142857142857143,-0.3632026432010981
-0.3714285714285714,-0.1090298557598032
0.4285714285714285,0.020059901512426842
0.2,0.3065962093539205
-0.3142857142857143,-0.42346358898077896
-0.7428571428571429,0.09633912818998855
0.3714285714285714,0.09942538865778303
-0.1428571428571428,-0.1823415492545505
-0.5428571428571428,-0.19272156042773395
0.4571428571428571,-0.11383658988317472
-0.7142857142857143,-0.19886282499747424
-1.2857142857142858,-0.20603543938921812
0.0,-0.18766279937355038
0.3714285714285714,-0.18764268084992067
-0.8285714285714286,-0.6207742904170963
-0.0857142857142857,0.0031956702611486143
0.0285714285714285,-0.12193645445547477
-0.6571428571428571,-0.40462632332897364
1.3428571428571427,0.17675424251259206
-0.5714285714285714,-0.14852611983629674
0.5714285714285714,-0.01851321670422404
-0.0285714285714285,-0.13692040281962395
-0.8571428571428571,-0.19504105096767846
1.1142857142857143,0.6834004819051296
-0.9428571428571428,-0.4339135717947439
0.3428571428571428,-0.17544799308258732
-0.0285714285714285,0.07567030682455586
0.6285714285714286,-0.16948220395791094
-0.1428571428571428,-0.06405617652728682
-1.0571428571428572,-0.46325683689580444
-0.1428571428571428,0.2463191870897152
1.0571428571428572,0.1785332959153638
-1.2285714285714286,-0.35674242782562093
0.4857142857142857,0.4715376605893591
-0.6571428571428571,-0.013528701412033467
-0.8,-0.05506558208783899
-0.0857142857142857,0.570033505686132
-0.8,-0.2566977339693741
-0.7714285714285715,-0.6035299144361602
-0.2857142857142857,0.01655792908029416
-0.3142857142857143,-0.2249863288346076
-0.6571428571428571,-0.05327873753918591
0.6,-0.18147860440730215
0.5142857142857142,-0.2834721132662392
0.3142857142857143,-0.18430233471716975
0.0857142857142857,-0.07776348892351129
-0.5714285714285714,-0.13099610922122354
-0.0857142857142857,0.1518067554291955
-0.0285714285714285,0.5098045253393603
0.5142857142857142,-0.22632138775218028
0.1428571428571428,-0.06327494534986758
1.3428571428571427,0.4874727875059286
-0.7428571428571429,-0.07918245379217795
-0.2285714285714285,-0.3704333992356219
0.4857142857142857,0.13838517479936482
0.1142857142857142,-0.1658537455469378
-0.8,-0.23364355665885597
-0.5142857142857142,-0.14829648838663959
-1.1142857142857143,-0.41387522185166137
-0.9428571428571428,-0.1217426017262834
0.2,0.15288950779508978
0.2857142857142857,-0.20651693779742322
-0.7428571428571429,0.04229906710921258
-0.8571428571428571,0.043305914139505436
-0.8285714285714286,-0.16282507184114262
-1.4,-0.42264979243062883
-0.9142857142857144,-0.14248669303473485
-0.8285714285714286,-0.15145657477193766
-0.8857142857142857,0.10846131467643325
0.7142857142857143,-0.07229319881663501
-0.5714285714285714,-0.28811892537433637
-0.5428571428571428,-0.22649732757577115
0.2,0.04727185089635774
-0.0857142857142857,-0.18724022769853135
-0.8857142857142857,-0.3901090544077894
-0.6571428571428571,-0.11130451375624442
-0.3714285714285714,-0.15500939399059613
-0.1428571428571428,-0.10840373930732575
0.7142857142857143,-0.18964171855038783
0.0,-0.049721443126512416
0.2,0.2871809815300935
-0.6857142857142857,-0.055165430998284776
0.7428571428571429,-0.001249503832085469
-0.9428571428571428,0.3704804565006855
0.3428571428571428,0.2134077470011788
0.4571428571428571,0.17549715035519606
-0.0285714285714285,0.014737838438403011
-0.0857142857142857,-0.07255525694039291
-1.2285714285714286,-0.5031194963955833
-0.8571428571428571,-0.08001225516543523
1.2285714285714286,0.2486928683599324
-1.5142857142857142,-0.36138543624942665
0.4285714285714285,-0.17394228525527636
-0.7428571428571429,-0.03833151079313027
0.3428571428571428,0.6994159108357345
0.3428571428571428,0.533311338270825
1.2857142857142858,0.8110131110059688
-0.8571428571428571,-0.07426139174223503
0.7714285714285715,0.10989858348244971
-1.1714285714285717,-0.3493358067409785
0.1714285714285714,-0.10343884735861444
-0.9428571428571428,-0.021783063529577068
0.4857142857142857,0.3354373751505255
-0.0285714285714285,0.5382721055891447
-0.5142857142857142,-0.06925162873910354
-0.1428571428571428,-0.2226080086914223
-0.2285714285714285,-0.1432155612146601
0.4571428571428571,-0.036608127639357196
-0.5714285714285714,-0.03778035411282035
-1.0571428571428572,-0.4064241696321792
-0.5428571428571428,-0.2805061075560319
-0.8,-0.03465667233111061
-0.7714285714285715,-0.5407053144156584
-0.3142857142857143,-0.05392532889372073
-0.4285714285714285,-0.33884171419619236
-0.7714285714285715,0.033056972287698966
-0.0571428571428571,-0.1421179207117205
-0.7142857142857143,-0.4344329153097596
0.2285714285714285,-0.0710941972679732
-1.1714285714285717,-0.474441305172954
-0.6571428571428571,-0.06036606165875205
-0.7428571428571429,-0.0991375958642389
-0.3428571428571428,-0.2486881771387809
-1.457142857142857,-0.3947821868860828
-0.1714285714285714,-0.25761602904119596
0.2,0.2515722128965989
0.9142857142857144,0.3581714871852074
-0.0857142857142857,-0.3352712620445508
-0.3714285714285714,-0.0707197447774254
0.3714285714285714,-0.01733837589267287
0.7142857142857143,-0.09085832072078184
0.7428571428571429,-0.3112300026323259
-0.3142857142857143,-0.14497847638175734
0.6,0.07380604608070893
0.1428571428571428,0.3855668553684589
-0.5714285714285714,-0.07700073773237806
-0.8285714285714286,-0.5630688754472922
-0.8,-0.14359847077645363
0.0857142857142857,0.013913465089009452
-0.0857142857142857,0.15699151855041135
-0.0857142857142857,0.34047246164967815
0.4857142857142857,0.6244702950959924
-1.1142857142857143,-0.4813158875485649
-0.5714285714285714,-0.06849272752402771
0.5142857142857142,-0.34263410560785523
0.4857142857142857,0.33916965787820286
-0.0857142857142857,-0.13492881048709462
0.0571428571428571,-0.21965282570002212
0.2,0.36287572644840005
0.7142857142857143,0.55031216088035
-1.3428571428571427,-0.3133439157465858
0.4857142857142857,0.5591716822559295
-1.0571428571428572,-0.571884510518177
0.6285714285714286,-0.3652214097599461
-0.2857142857142857,-0.1891124867277665
-0.8857142857142857,-0.18479390002103105
0.4,-0.017834567451460087
-0.6285714285714286,0.042578524422431124
-0.3714285714285714,-0.3058928346104791
-0.9428571428571428,0.0673325633647793
-1.3428571428571427,-0.5424544861381806
0.3714285714285714,-0.36009595955658213
-0.8285714285714286,-0.1480887937485819
0.2,0.508604720721864
0.0,-0.05872847304408593
0.5428571428571428,-0.19532710208495832
0.6285714285714286,0.4850174949741196
-0.7428571428571429,-0.21597049790761338
0.2,0.1479017540122541
0.4857142857142857,0.07093302140230526
0.6571428571428571,-0.0863020770705343
0.4285714285714285,-0.11586532191024249
0.4857142857142857,0.5273181162574827
0.5428571428571428,-0.08609742134756973
1.0571428571428572,0.6554630375410855
0.4,-0.07474150675269578
0.4,-0.01601711785188001
0.2857142857142857,-0.5528893542511013
0.3142857142857143,0.043705479062260494
-1.2285714285714286,-0.6564804977911111
0.7714285714285715,0.2415629379885522
0.6571428571428571,-0.26410176921310147
-0.2285714285714285,0.06363937872551881
0.4,-0.10348893645571225
0.6571428571428571,-0.40397122409041075
-0.8857142857142857,-0.4794691078105312
0.6571428571428571,-0.28207889677380926
0.2285714285714285,-0.20207401219517065
-0.7428571428571429,-0.1419524240171727
1.3428571428571427,0.5418197766669233
0.3142857142857143,-0.13052037896690064
-0.0857142857142857,0.03247475446486078
-0.0571428571428571,-0.2633559313276699
0.4,-0.15560640456734112
0.0,-0.043779479297035656
-0.2571428571428571,-0.5853433257891058
-0.0285714285714285,-0.14722423497545248
0.5714285714285714,-0.2603581092987095
0.4285714285714285,0.4214365901560734
0.7714285714285715,0.19041751367734414
0.5428571428571428,0.6621510066933605
0.2857142857142857,0.17442217226390197
-0.8,-0.2472517744385401
0.1428571428571428,-0.07772659188582479
0.2285714285714285,-0.245797897993187
0.4285714285714285,0.01908790500189858
0.6285714285714286,-0.11808606740046981
0.6285714285714286,0.42411392829143046
-0.5142857142857142,-0.07408521744605681
0.2,0.32389415738696514
-0.8857142857142857,-0.14042872047336155
-0.3714285714285714,-0.11576033594801774
0.4857142857142857,0.2538054761956754
0.6857142857142857,-0.10498224368256384
0.6285714285714286,-0.0768904793379436
-0.1428571428571428,0.4022375411088651
-0.4,-0.03142849858439836
0.4285714285714285,0.5872473218388808
0.1714285714285714,-0.13307436779362816
-0.8,-0.28409467670525423
0.7428571428571429,-0.19203766918951184
-0.4,-0.09215605927649032
0.2,-0.20980027512481816
0.8,0.6519561935706903
0.5428571428571428,-0.05219372981434514
0.6857142857142857,-0.07391355530876112
-0.0285714285714285,-0.25856525160482335
0.7142857142857143,-0.18207923388036076
-0.9142857142857144,-0.10207693971131329
0.4,-0.1676098151538107
-0.4571428571428571,-0.31005326788309784
-0.6285714285714286,-0.082481706293033
-0.4857142857142857,0.09756553400221732
-1.2285714285714286,-0.4909954537253147
0.6571428571428571,-0.1483455792290788
0.6285714285714286,-0.34604335546615894
-0.8857142857142857,-0.15329142779708885
-0.3714285714285714,-0.0467696105104525
-0.5714285714285714,-0.10031511238521287
-0.7142857142857143,-0.6173953223353861
0.6,-0.09199992898018242
-1.0,-0.3219661712339533
0.1142857142857142,0.022691702897323224
0.2571428571428571,-0.40149203490084895
0.5428571428571428,-0.20966121215535952
0.4857142857142857,0.4299435523880387
0.2285714285714285,-0.1951131076509323
0.2,0.7562127644905836
-0.1142857142857142,-0.13062041388905435
-0.9142857142857144,-0.19036258622437444
0.1142857142857142,-0.042620404577450116
-0.2857142857142857,-0.1510010820418727
0.6,-0.21580790450601753
-0.0285714285714285,-0.26787043307539116
0.2,0.5558210330450145
0.0857142857142857,0.004870980178275336
-0.1428571428571428,-0.23143823022295987
-0.2285714285714285,-0.0537009513810465
-0.0285714285714285,-0.06594165152873946
0.6857142857142857,-0.08974031322723977
-0.2285714285714285,-0.005229956567567667
0.2571428571428571,0.7141043512695899
0.3428571428571428,-0.20624173069165277
0.0,-0.29186268914382074
0.4857142857142857,0.02912443726060529
-0.1428571428571428,-0.1563623065981629
0.4571428571428571,-0.2291530887322555
-0.0285714285714285,-0.24163735451052618
-0.5714285714285714,0.007605136992537925
-0.8571428571428571,-0.13800315190358495
-1.5142857142857142,-0.34033598308800916
0.1714285714285714,-0.14015685773620948
0.3428571428571428,-0.1348203288475022
0.4857142857142857,0.4664782335887566
0.4285714285714285,-0.344430567893515
-0.3714285714285714,-0.22986645007699216
-0.5142857142857142,-0.07153154236618633
-0.8,-0.3158825268658295
-0.5714285714285714,0.021945241241673713
0.4857142857142857,-0.11690104458672682
0.3714285714285714,-0.1202568375540908
0.2,-0.16392131648640032
-0.8857142857142857,-0.36582624942618314
-0.2857142857142857,-0.10365137456569476
0.2571428571428571,-0.10542937383104992
-0.0571428571428571,0.005264803798447598
0.3428571428571428,0.013042847382632256
-0.1714285714285714,-0.1765949216234736
0.6857142857142857,-0.1767586928890549
-1.457142857142857,-0.29598500194554267
0.2,-0.2499526419478443
1.0571428571428572,0.5791056413065284
0.9142857142857144,0.4307993184369534
0.4285714285714285,-0.2077252414884271
-0.1714285714285714,-0.08316139088168098
0.7714285714285715,0.5125228072794696
0.2,0.22426149136676884
-1.0571428571428572,-0.362528647076526
-0.0571428571428571,-0.019233614482927625
-1.457142857142857,-0.4855782563457033
-0.2285714285714285,-0.09281687618313719
-0.4285714285714285,0.006971337148913265
0.9428571428571428,0.7410793996938629
0.6,-0.222349146780937
-0.8285714285714286,-0.052543139669010835
0.4857142857142857,-0.20054149879082053
-0.3714285714285714,-0.2890223201857025
0.7142857142857143,0.004144001120287538
-0.3142857142857143,-0.23956425763546177
0.2571428571428571,-0.10614137697963003
0.0571428571428571,-0.14281313114393715
-1.4,-0.42748060854525505
-0.7714285714285715,-0.43652175368662793
-0.0285714285714285,-0.13667035025977917
-0.5142857142857142,-0.2943370255708947
-0.1142857142857142,-0.35889685300666485
0.3714285714285714,-0.10662339769581355
-0.4,0.061178692913335414
0.3714285714285714,-0.09390868307385228
-0.1142857142857142,-0.06642788494085375
-1.457142857142857,-0.327430361142785
1.3428571428571427,0.4748634467887892
-1.1142857142857143,-0.22573995515466364
-0.3142857142857143,-0.2636593371853113
-0.2,-0.36861476550261774
0.1428571428571428,-0.14136302839046092
1.1142857142857143,0.34179245976854344
0.7714285714285715,0.380168158619828
0.7714285714285715,0.6067638587394617
-0.3142857142857143,-0.2655002277744519
0.4571428571428571,0.028515532352782896
-0.5714285714285714,0.009309947274445646
0.5428571428571428,-0.09669639012626777
-0.7428571428571429,-0.11332093945864044
0.7428571428571429,0.017148135935444703
0.1428571428571428,0.41721740254234285
0.2,0.4285728771426578
0.0285714285714285,-0.06458164901694777
-0.2,-0.14616506223353656
1.2,0.4392175812462954
0.5428571428571428,-0.18589584018037578
0.3142857142857143,0.18198420596046103
-1.2285714285714286,-0.5707490759014754
0.5428571428571428,-0.024550498723835773
-0.6,-0.04511074419131181
0.0571428571428571,0.05054575946266135
0.1714285714285714,-0.13544207828294155
0.4285714285714285,0.09451821634777777
0.2285714285714285,-0.07256920459039132
0.9142857142857144,0.4129235872255308
-0.1714285714285714,-0.0805886423030269
-0.9142857142857144,-0.13161782373157807
0.0571428571428571,-0.20478336225303786
-0.9428571428571428,-0.10218837200131706
0.4857142857142857,0.03375315625925154
0.5142857142857142,-0.16500774852169578
-0.8857142857142857,0.03461901749735416
-0.9428571428571428,-0.18127452830293525
-0.3714285714285714,-0.002546433300432055
-0.7714285714285715,-0.2748187510397665
0.0285714285714285,-0.06708860025374067
-0.6571428571428571,-0.4863936844463872
-0.7142857142857143,-0.1405995521937973
0.7428571428571429,0.002073688939548596
0.7142857142857143,-0.2688300245599978
0.0571428571428571,-0.32296249728786397
0.7142857142857143,-0.01502713250760404
-0.4857142857142857,-0.21481510588460298
0.4857142857142857,0.5208143208137821
0.1714285714285714,-0.09778003075097455
-0.0857142857142857,0.5897031693588003
-1.1142857142857143,-0.47604008180366275
1.3428571428571427,0.595466711030347
-1.2857142857142858,-0.4531958551150522
0.4857142857142857,-0.19112443473042753
0.7428571428571429,0.009902315190622762
-0.1428571428571428,-0.08291412916080013
0.5714285714285714,0.32432944008538234
0.2571428571428571,-0.08918668750028372
-0.7714285714285715,-0.035932502024451335
0.7142857142857143,-0.3068300332402887
-0.3714285714285714,-0.15028834654062498
-0.3714285714285714,0.7399412603577168
0.6857142857142857,-0.08034848841105482
0.5714285714285714,-0.14352344968837252
-0.5142857142857142,-0.1727100748552717
-1.0,-0.30797525867170217
-0.8857142857142857,-0.45248363632534494
-0.5142857142857142,-0.18673890123655726
-0.9428571428571428,0.023118105678359785
-0.4857142857142857,-0.1332997035830105
0.3428571428571428,-0.16277146050965788
0.6285714285714286,-0.20862389562250985
-0.8571428571428571,-0.06735112453551997
1.3428571428571427,0.6793268296791821
0.1142857142857142,0.09958743032270831
-0.0285714285714285,-0.28215893735254916
-0.8,-0.08386574364664859
-0.6285714285714286,-0.07652550723565835
-0.7714285714285715,-0.04632589209618612
0.7428571428571429,-0.1801367077933496
0.3142857142857143,0.5396464458136668
-0.5142857142857142,-0.06225677613841876
-0.8857142857142857,-0.2935046276850425
0.4857142857142857,0.5053106311106351
-1.3714285714285714,-0.41890330958299504
-0.3428571428571428,-0.07207209148070795
0.1428571428571428,-0.07808222768774822
-1.5142857142857142,-0.4044773004765486
0.6571428571428571,-0.3096556358520681
0.7142857142857143,0.07004387800971676
0.7142857142857143,-0.12593874132043184
-0.8857142857142857,-0.5661693417453224
-0.2571428571428571,-0.2183879442660638
0.6,-0.041514750523720695
1.0571428571428572,0.6961876419363859
-1.2285714285714286,-0.29051177799835637
0.1428571428571428,-0.0882997869438468
0.6285714285714286,-0.2710022340909961
0.0571428571428571,-0.00833398846402636
0.0571428571428571,-0.23231544579903232
-0.5142857142857142,0.40164639664976665
-0.6571428571428571,-0.655600594189755
-0.0857142857142857,-0.0030912900220912143
0.6571428571428571,-0.021890755181086213
-0.6571428571428571,-0.4855362579954299
0.6285714285714286,-0.2877516206631673
0.2857142857142857,-0.020879237307402848
0.6285714285714286,-0.15375600117060897
-0.8285714285714286,0.07239370626616401
-0.8571428571428571,-0.12855701825357427
0.7714285714285715,0.4435322899452363
0.2285714285714285,-0.11396413237080552
-1.3428571428571427,-0.30175733573600294
0.2571428571428571,-0.10229334348402278
0.3714285714285714,-0.11411400197842639
0.5142857142857142,-0.160667062043674
0.3714285714285714,-0.031001104554623155
-0.4,-0.1820595063879812
0.5428571428571428,0.08955421516763326
-0.7428571428571429,0.0028339455285169846
0.5714285714285714,-0.18170522217771592
-0.8,-0.03010967503878173
-0.2571428571428571,-0.23353707511541424
-0.0285714285714285,0.3954961981440942
0.6857142857142857,0.0583536546225861
0.0,-0.14010555071634714
-0.6857142857142857,0.02890046688034606
-1.4,-0.42775167534434355
-0.8571428571428571,-0.3146383240761722
-0.9142857142857144,0.021664361213099087
0.0857142857142857,0.43595891168669976
0.7142857142857143,0.47419775566494904
0.5714285714285714,0.34338610125307567
-0.7714285714285715,-0.25731460008490503
-0.0857142857142857,-0.18325693093437137
0.1714285714285714,-0.3438101697033936
0.4571428571428571,-0.15610737966540636
-0.6571428571428571,0.020932008202766722
0.5428571428571428,0.04538221257126415
0.4857142857142857,0.22206682896636185
-0.7714285714285715,-0.4674878811410106
-0.9428571428571428,-0.5209986592958151
-0.4571428571428571,-0.42606434541864513
-0.6857142857142857,0.07730071329481988
-0.7714285714285715,-0.06913577884525493
0.4857142857142857,0.5605854547866843
0.2571428571428571,-0.18061738896448212
0.4857142857142857,-0.11548718237715297
0.6571428571428571,-0.16391531030301323
0.3714285714285714,-0.0352217348874512
-0.8571428571428571,-0.5222945482135396
-0.2,-0.08623484680523999
0.5428571428571428,-0.18211129145653962
0.7142857142857143,0.05296798481233064
0.7714285714285715,0.6129649866725432
0.2571428571428571,-0.16224496990356943
0.6285714285714286,0.047856330281666776
-1.0571428571428572,-0.4517709766450594
0.4285714285714285,0.18078212442532313
0.1428571428571428,-0.1687429920986894
-0.6571428571428571,-0.027281009307700194
-0.2571428571428571,0.059054346038441924
0.4857142857142857,0.3325308824865201
0.6571428571428571,0.3915792536791598
-0.9142857142857144,-0.2177930951137295
0.4,-0.06827270470158711
-0.6571428571428571,-0.37871047594879503
-0.9428571428571428,-0.36093041034839146
0.4857142857142857,0.6854385208730183
0.5428571428571428,-0.27564770773241154
-0.8285714285714286,-0.2989916430800085
0.6571428571428571,-0.345810455418732
0.5714285714285714,-0.18972570360438792
0.2857142857142857,-0.2240580802674467
0.2,0.5724339823452094
-1.2857142857142858,-0.44676147578386927
-0.4,-0.295811091088779
