real_values,predicted_values
0.7714285714285715,0.7985714285714287
-0.6,-0.965714285714286
-0.4285714285714285,-0.23285714285714285
-1.0,-0.9459999999999994
-0.2857142857142857,-0.08199999999999999
0.0285714285714285,-0.14685714285714285
0.2571428571428571,0.2928571428571429
-1.5142857142857142,-0.9734285714285714
-0.8,0.026571428571428597
0.7714285714285715,0.5562857142857144
0.6285714285714286,-0.041428571428571405
-0.3714285714285714,-0.15771428571428578
-0.4285714285714285,-0.10142857142857153
0.0,-0.13942857142857146
1.3428571428571427,0.5765714285714284
-0.8571428571428571,-0.2702857142857144
-1.2285714285714286,-0.9645714285714289
0.2,-0.12000000000000005
0.0857142857142857,-0.08457142857142856
-0.2857142857142857,0.05742857142857142
0.5714285714285714,-0.11942857142857145
0.4285714285714285,-0.0445714285714286
-0.8571428571428571,-0.036000000000000004
0.3428571428571428,-0.049142857142857134
0.1714285714285714,-0.019428571428571434
0.0857142857142857,-0.16428571428571442
-0.5142857142857142,-0.07314285714285715
0.2571428571428571,0.4377142857142859
0.0571428571428571,0.42342857142857154
0.4285714285714285,0.22799999999999987
-0.2,-0.08085714285714285
-0.1428571428571428,0.013999999999999983
-0.1428571428571428,-0.1254285714285715
0.2,-0.0831428571428571
0.5714285714285714,0.33771428571428574
0.2,0.3077142857142855
-0.7142857142857143,-0.03085714285714288
0.1142857142857142,-0.052857142857142846
0.4285714285714285,-0.20485714285714285
0.2,0.7751428571428569
-0.0285714285714285,0.007428571428571432
-0.0857142857142857,0.5262857142857142
-0.3714285714285714,0.40028571428571397
-0.5142857142857142,-0.08285714285714287
0.0857142857142857,0.04371428571428571
0.4857142857142857,0.38285714285714273
-0.4857142857142857,-0.018000000000000006
0.7142857142857143,-0.024000000000000025
-0.2285714285714285,0.31828571428571406
-0.8285714285714286,-0.09600000000000003
0.4857142857142857,-0.023714285714285716
0.1714285714285714,0.02428571428571428
-0.5428571428571428,-0.19485714285714284
-0.6857142857142857,0.005714285714285712
0.7428571428571429,-0.07400000000000002
-1.3428571428571427,-1.1225714285714297
-0.0285714285714285,0.45599999999999985
0.4,0.030571428571428562
-0.4857142857142857,-0.22400000000000006
0.3428571428571428,-0.10885714285714293
0.7142857142857143,0.13457142857142862
0.7714285714285715,0.2614285714285713
-0.2857142857142857,-0.17057142857142857
-0.8857142857142857,-1.0334285714285714
-0.3428571428571428,-0.2097142857142858
0.4,-0.07085714285714283
-0.5714285714285714,-0.18542857142857153
0.5714285714285714,-0.07885714285714286
-1.2285714285714286,-0.5951428571428572
0.4571428571428571,-0.041428571428571426
0.5142857142857142,0.16142857142857164
-0.0571428571428571,-0.6394285714285711
0.4285714285714285,0.044571428571428574
-0.3714285714285714,-0.03142857142857142
0.3142857142857143,0.11771428571428569
1.4857142857142858,0.5148571428571428
0.6285714285714286,-0.11285714285714281
0.6857142857142857,-0.005714285714285728
-0.4285714285714285,-1.1808571428571435
-0.8571428571428571,-0.05885714285714286
0.1142857142857142,-0.025428571428571415
0.6857142857142857,-0.0597142857142857
-1.4,-1.0385714285714291
-0.0857142857142857,0.4597142857142855
-0.8857142857142857,-0.17428571428571438
-0.6857142857142857,-0.08142857142857145
-1.3428571428571427,-1.2500000000000007
-0.3428571428571428,-0.08542857142857146
-0.2571428571428571,-0.0482857142857143
-1.0571428571428572,-0.9502857142857144
0.1142857142857142,-0.09857142857142857
0.2,0.46342857142857147
0.3142857142857143,-0.10085714285714294
0.6857142857142857,-0.2754285714285713
0.3428571428571428,-0.07885714285714285
-1.2857142857142858,-1.1605714285714297
0.3714285714285714,0.11342857142857145
0.4285714285714285,-0.09200000000000003
0.3714285714285714,0.016285714285714264
0.3142857142857143,0.09742857142857142
-0.6571428571428571,-0.10742857142857147
0.4285714285714285,0.5154285714285713
0.4,-0.13399999999999998
-0.9142857142857144,0.018000000000000006
0.2285714285714285,0.010000000000000002
0.6857142857142857,-0.09028571428571426
0.1142857142857142,-0.08942857142857143
-0.7142857142857143,-0.011142857142857152
-0.4857142857142857,-0.07885714285714283
0.4,0.02942857142857142
-1.3428571428571427,-0.9065714285714283
0.0857142857142857,-0.03171428571428572
0.0285714285714285,-0.0891428571428572
0.2571428571428571,-0.19371428571428573
-0.7142857142857143,0.07057142857142855
-1.0,-1.1451428571428577
-0.8857142857142857,-0.154857142857143
-1.1714285714285717,-1.0891428571428576
-0.7428571428571429,0.06885714285714285
0.1714285714285714,-0.12485714285714287
0.0857142857142857,0.02028571428571427
0.9142857142857144,0.4671428571428571
-1.0,-0.8082857142857146
0.2285714285714285,-0.1745714285714286
-0.0571428571428571,0.040857142857142856
-1.1142857142857143,-0.9854285714285714
0.4,-0.1257142857142858
0.4571428571428571,0.05971428571428574
0.6285714285714286,-0.0797142857142857
-1.2857142857142858,-1.248857142857143
0.4,-0.0874285714285714
0.0857142857142857,-0.2622857142857144
-0.6857142857142857,-0.04942857142857141
0.2285714285714285,-0.0005714285714286116
0.5714285714285714,-0.09085714285714283
0.2285714285714285,-0.16685714285714293
-0.0571428571428571,-0.059428571428571414
-0.3428571428571428,-0.017142857142857147
0.5428571428571428,0.325428571428571
0.7428571428571429,-0.15714285714285714
0.8857142857142857,0.6094285714285718
-0.4,-0.1425714285714286
-1.2857142857142858,-0.5322857142857141
0.4285714285714285,0.5337142857142857
-0.1428571428571428,0.12914285714285717
-0.4285714285714285,0.03228571428571425
0.4571428571428571,-0.14228571428571427
0.3714285714285714,-0.04799999999999999
-0.1714285714285714,-0.16685714285714284
0.4571428571428571,-0.10885714285714285
-1.457142857142857,-0.9320000000000005
0.4,-0.26971428571428574
0.3142857142857143,-0.140857142857143
-1.4,-1.1802857142857155
-0.9428571428571428,-0.004857142857142871
0.7714285714285715,0.8357142857142857
-0.2857142857142857,-0.1345714285714286
0.6571428571428571,0.4962857142857141
0.4571428571428571,-0.09314285714285711
0.6857142857142857,-0.06342857142857142
-0.1714285714285714,-0.018857142857142867
0.3428571428571428,0.11171428571428567
0.3714285714285714,-0.2402857142857143
0.0,-0.058857142857142886
-0.0571428571428571,0.11457142857142849
0.2571428571428571,0.011714285714285694
0.3142857142857143,0.08485714285714288
0.7142857142857143,0.7742857142857144
-1.5142857142857142,-0.9194285714285715
0.2857142857142857,-0.0008571428571428763
1.0571428571428572,0.28657142857142825
0.2,0.5391428571428571
-0.2,-0.022285714285714294
0.2571428571428571,0.7459999999999998
0.4857142857142857,0.5788571428571428
-0.7428571428571429,-0.11600000000000002
0.3142857142857143,-0.10400000000000002
0.4285714285714285,0.3711428571428572
0.6,0.011428571428571415
-1.457142857142857,-1.2031428571428566
-0.2857142857142857,-0.0442857142857143
0.2285714285714285,-0.08199999999999998
-0.0285714285714285,-0.018571428571428582
-0.6285714285714286,-0.3082857142857145
0.2571428571428571,0.27142857142857113
-0.5714285714285714,-0.051714285714285706
0.5714285714285714,-0.07942857142857142
-0.5142857142857142,0.032857142857142814
-0.5428571428571428,-1.002857142857143
-0.1714285714285714,-0.09628571428571432
0.3714285714285714,-0.134
-0.5428571428571428,-0.024571428571428564
-0.9428571428571428,-1.1237142857142859
-0.6,-0.0157142857142857
0.0,-0.30885714285714294
0.2,0.18257142857142866
-0.0285714285714285,-0.032285714285714306
-0.0857142857142857,0.6182857142857144
-0.6,-0.061999999999999986
-0.2857142857142857,0.04514285714285715
-0.2285714285714285,-0.18914285714285714
0.2,0.314
-0.0571428571428571,-0.1437142857142858
-0.9142857142857144,0.18828571428571422
-1.0,-1.1542857142857144
0.2857142857142857,-0.03914285714285717
0.4285714285714285,-0.2405714285714286
-0.1714285714285714,-0.0848571428571429
-0.6857142857142857,0.013142857142857133
0.6,0.5779999999999997
-0.6857142857142857,-0.16257142857142864
-0.6571428571428571,-0.10542857142857148
0.6,-0.17800000000000016
0.6571428571428571,0.010857142857142848
-0.8857142857142857,-0.23085714285714293
-0.1428571428571428,0.5245714285714285
0.2571428571428571,-0.02371428571428571
0.6,0.262
-0.0571428571428571,-0.13914285714285718
0.5142857142857142,0.017714285714285693
0.2,0.5302857142857141
-0.0285714285714285,0.017142857142857133
0.5142857142857142,-0.05885714285714285
0.1142857142857142,-0.1842857142857143
0.7714285714285715,0.5762857142857145
0.7714285714285715,0.6617142857142858
0.2285714285714285,0.14285714285714277
-0.8857142857142857,-0.022285714285714284
0.0857142857142857,-0.22285714285714292
-0.4,-0.06285714285714285
0.7142857142857143,-0.1745714285714286
0.4,0.1111428571428571
-1.3428571428571427,-1.2500000000000009
0.6857142857142857,0.030571428571428562
-1.1714285714285717,-1.1905714285714293
-0.6571428571428571,-0.15714285714285728
-0.1142857142857142,0.09457142857142858
0.4285714285714285,0.4254285714285715
0.4857142857142857,-0.1011428571428571
-0.5142857142857142,-0.22571428571428584
-0.4571428571428571,-0.04714285714285716
0.2,0.29371428571428554
0.6285714285714286,-0.15371428571428575
0.5714285714285714,-0.11628571428571427
0.4,-0.036857142857142866
-1.2285714285714286,-0.9811428571428568
-0.3714285714285714,0.10257142857142865
-0.8285714285714286,-0.18428571428571433
-0.8,-0.1217142857142858
-1.2857142857142858,-0.947714285714286
0.6,0.1665714285714286
-0.2857142857142857,-0.15285714285714286
0.2,0.5345714285714286
-0.6,-1.0734285714285716
0.2,0.11142857142857138
-1.1142857142857143,-0.9248571428571427
-0.3714285714285714,-0.00485714285714286
0.4285714285714285,-0.17028571428571426
0.2,0.3297142857142854
-0.3142857142857143,-0.25228571428571445
-0.7428571428571429,0.10600000000000004
0.3714285714285714,-0.11428571428571427
-0.1428571428571428,0.0031428571428571443
-0.5428571428571428,-0.10799999999999993
0.4571428571428571,-0.2719999999999999
-0.7142857142857143,-0.04000000000000001
-1.2857142857142858,-0.7520000000000003
0.0,-0.015142857142857145
0.3714285714285714,-0.022285714285714273
-0.8285714285714286,-1.0731428571428576
-0.0857142857142857,-0.13457142857142856
0.0285714285714285,-0.2614285714285716
-0.6571428571428571,-1.1148571428571425
1.3428571428571427,0.8200000000000003
-0.5714285714285714,-0.23085714285714296
0.5714285714285714,0.033142857142857134
-0.0285714285714285,-0.11657142857142855
-0.8571428571428571,-0.07400000000000001
1.1142857142857143,0.5654285714285714
-0.9428571428571428,-1.1797142857142857
0.3428571428571428,0.11314285714285707
-0.0285714285714285,0.46085714285714297
0.6285714285714286,-0.11142857142857145
-0.1428571428571428,-0.2345714285714285
-1.0571428571428572,-1.0862857142857145
-0.1428571428571428,0.29742857142857143
1.0571428571428572,0.1797142857142857
-1.2285714285714286,-1.0854285714285714
0.4857142857142857,0.6299999999999997
-0.6571428571428571,-0.11942857142857141
-0.8,-0.26457142857142874
-0.0857142857142857,0.5968571428571432
-0.8,-0.09228571428571433
-0.7714285714285715,-1.0751428571428576
-0.2857142857142857,-0.12685714285714286
-0.3142857142857143,-0.2111428571428572
-0.6571428571428571,-0.20342857142857157
0.6,0.05028571428571423
0.5142857142857142,-0.03857142857142857
0.3142857142857143,-0.0888571428571429
0.0857142857142857,-0.030000000000000006
-0.5714285714285714,-0.1545714285714285
-0.0857142857142857,0.43057142857142855
-0.0285714285714285,0.4019999999999997
0.5142857142857142,0.08742857142857137
0.1428571428571428,-0.10142857142857144
1.3428571428571427,0.31914285714285706
-0.7428571428571429,-0.1440000000000001
-0.2285714285714285,-0.18857142857142858
0.4857142857142857,0.4597142857142858
0.1142857142857142,-0.1594285714285715
-0.8,-0.1351428571428572
-0.5142857142857142,-0.1482857142857143
-1.1142857142857143,-1.2057142857142864
-0.9428571428571428,-0.20200000000000004
0.2,-0.15571428571428572
0.2857142857142857,0.26857142857142835
-0.7428571428571429,0.044857142857142866
-0.8571428571428571,-0.04428571428571428
-0.8285714285714286,-0.2791428571428573
-1.4,-0.802857142857143
-0.9142857142857144,-0.1317142857142857
-0.8285714285714286,-0.09485714285714283
-0.8857142857142857,-0.1131428571428572
0.7142857142857143,0.05314285714285716
-0.5714285714285714,-0.10371428571428573
-0.5428571428571428,-0.17457142857142863
0.2,0.1037142857142857
-0.0857142857142857,-0.1251428571428572
-0.8857142857142857,-0.9994285714285719
-0.6571428571428571,-0.11742857142857138
-0.3714285714285714,-0.11285714285714285
-0.1428571428571428,-0.03171428571428569
0.7142857142857143,-0.08971428571428569
0.0,-0.07828571428571428
0.2,0.43971428571428567
-0.6857142857142857,-0.09628571428571434
0.7428571428571429,-0.20457142857142865
-0.9428571428571428,0.5920000000000002
0.3428571428571428,0.48542857142857143
0.4571428571428571,-0.05942857142857143
-0.0285714285714285,-0.18657142857142872
-0.0857142857142857,-0.10457142857142862
-1.2285714285714286,-1.1185714285714285
-0.8571428571428571,-0.005714285714285738
1.2285714285714286,0.37114285714285716
-1.5142857142857142,-1.196571428571429
0.4285714285714285,0.04999999999999999
-0.7428571428571429,-0.2017142857142858
0.3428571428571428,0.7902857142857144
0.3428571428571428,0.6922857142857146
1.2857142857142858,0.555142857142857
-0.8571428571428571,-0.1922857142857143
0.7714285714285715,0.6685714285714289
-1.1714285714285717,-0.3165714285714283
0.1714285714285714,-0.02228571428571429
-0.9428571428571428,-0.05828571428571428
0.4857142857142857,0.46085714285714297
-0.0285714285714285,0.35771428571428565
-0.5142857142857142,-0.05857142857142858
-0.1428571428571428,-0.21114285714285713
-0.2285714285714285,-0.05142857142857142
0.4571428571428571,-0.10485714285714286
-0.5714285714285714,0.04399999999999997
-1.0571428571428572,-0.892285714285714
-0.5428571428571428,-0.2097142857142858
-0.8,-0.10228571428571431
-0.7714285714285715,-1.0211428571428574
-0.3142857142857143,-0.08571428571428572
-0.4285714285714285,-0.8037142857142859
-0.7714285714285715,-0.21771428571428583
-0.0571428571428571,-0.15342857142857155
-0.7142857142857143,-1.0354285714285718
0.2285714285714285,-0.18914285714285725
-1.1714285714285717,-1.0785714285714287
-0.6571428571428571,0.015999999999999993
-0.7428571428571429,-0.17
-0.3428571428571428,-0.026000000000000002
-1.457142857142857,-1.0568571428571425
-0.1714285714285714,-0.06057142857142857
0.2,0.3188571428571426
0.9142857142857144,0.3608571428571428
-0.0857142857142857,-0.05028571428571431
-0.3714285714285714,-0.029142857142857147
0.3714285714285714,0.0437142857142857
0.7142857142857143,0.015428571428571444
0.7428571428571429,0.28257142857142853
-0.3142857142857143,-0.07771428571428571
0.6,0.8494285714285712
0.1428571428571428,0.14657142857142857
-0.5714285714285714,-0.03885714285714286
-0.8285714285714286,-0.9828571428571432
-0.8,-0.10485714285714287
0.0857142857142857,-0.11028571428571424
-0.0857142857142857,-0.248
-0.0857142857142857,0.30142857142857127
0.4857142857142857,0.7385714285714288
-1.1142857142857143,-1.014857142857143
-0.5714285714285714,0.05600000000000001
0.5142857142857142,-0.012000000000000012
0.4857142857142857,0.5297142857142857
-0.0857142857142857,-0.36199999999999993
0.0571428571428571,0.00485714285714286
0.2,0.48257142857142876
0.7142857142857143,0.41685714285714276
-1.3428571428571427,-1.0360000000000007
0.4857142857142857,0.5442857142857144
-1.0571428571428572,-1.1182857142857145
0.6285714285714286,-0.1491428571428572
-0.2857142857142857,-0.1337142857142858
-0.8857142857142857,-0.09028571428571426
0.4,-0.16914285714285715
-0.6285714285714286,0.015428571428571444
-0.3714285714285714,-0.16314285714285717
-0.9428571428571428,-0.030857142857142847
-1.3428571428571427,-0.9631428571428572
0.3714285714285714,-0.0005714285714285694
-0.8285714285714286,-0.18914285714285722
0.2,0.5114285714285713
0.0,-0.07599999999999998
0.5428571428571428,0.31600000000000017
0.6285714285714286,0.6802857142857142
-0.7428571428571429,-0.07257142857142859
0.2,0.5185714285714288
0.4857142857142857,0.2534285714285713
0.6571428571428571,-0.08771428571428574
0.4285714285714285,-0.10628571428571432
0.4857142857142857,0.4597142857142857
0.5428571428571428,-0.009714285714285736
1.0571428571428572,0.7705714285714292
0.4,-0.26571428571428585
0.4,0.016857142857142845
0.2857142857142857,-0.4014285714285711
0.3142857142857143,-0.2825714285714286
-1.2285714285714286,-1.157142857142858
0.7714285714285715,0.48800000000000004
0.6571428571428571,-0.004857142857142854
-0.2285714285714285,0.02828571428571429
0.4,-0.056285714285714265
0.6571428571428571,-0.09142857142857144
-0.8857142857142857,-1.0071428571428578
0.6571428571428571,0.054285714285714264
0.2285714285714285,0.2051428571428571
-0.7428571428571429,-0.014000000000000012
1.3428571428571427,0.5399999999999998
0.3142857142857143,-0.04942857142857143
-0.0857142857142857,-0.08828571428571429
-0.0571428571428571,-0.22628571428571437
0.4,-0.052571428571428554
0.0,-0.0011428571428571744
-0.2571428571428571,-1.0465714285714294
-0.0285714285714285,-0.2625714285714285
0.5714285714285714,-0.9557142857142865
0.4285714285714285,0.6220000000000002
0.7714285714285715,0.9831428571428574
0.5428571428571428,0.5554285714285716
0.2857142857142857,-0.045142857142857186
-0.8,0.04399999999999998
0.1428571428571428,-0.142
0.2285714285714285,-0.12085714285714289
0.4285714285714285,-0.06685714285714285
0.6285714285714286,0.4062857142857144
0.6285714285714286,0.744571428571429
-0.5142857142857142,0.007428571428571424
0.2,0.6097142857142854
-0.8857142857142857,-0.14571428571428574
-0.3714285714285714,0.5920000000000004
0.4857142857142857,0.3262857142857142
0.6857142857142857,-0.30885714285714294
0.6285714285714286,0.12857142857142864
-0.1428571428571428,0.5262857142857142
-0.4,-0.07342857142857144
0.4285714285714285,0.4685714285714284
0.1714285714285714,-0.12914285714285714
-0.8,-0.20885714285714285
0.7428571428571429,0.21485714285714283
-0.4,-0.21600000000000005
0.2,0.11257142857142846
0.8,0.4759999999999998
0.5428571428571428,-0.15171428571428566
0.6857142857142857,0.03371428571428571
-0.0285714285714285,-0.2688571428571431
0.7142857142857143,0.045999999999999985
-0.9142857142857144,-0.2414285714285716
0.4,0.1522857142857143
-0.4571428571428571,-0.046
-0.6285714285714286,-0.011714285714285708
-0.4857142857142857,-0.051142857142857163
-1.2285714285714286,-1.1005714285714283
0.6571428571428571,-0.29257142857142854
0.6285714285714286,-0.14400000000000002
-0.8857142857142857,-0.1631428571428571
-0.3714285714285714,0.14428571428571432
-0.5714285714285714,-0.06971428571428573
-0.7142857142857143,-0.9925714285714292
0.6,0.07199999999999998
-1.0,-1.173428571428572
0.1142857142857142,-0.024000000000000007
0.2571428571428571,-0.13371428571428573
0.5428571428571428,-0.08942857142857136
0.4857142857142857,0.4728571428571431
0.2285714285714285,-0.24485714285714302
0.2,0.5994285714285713
-0.1142857142857142,-0.029714285714285724
-0.9142857142857144,-0.2568571428571429
0.1142857142857142,-0.07028571428571428
-0.2857142857142857,-0.00600000000000002
0.6,-0.011142857142857137
-0.0285714285714285,-0.01228571428571429
0.2,0.7837142857142857
0.0857142857142857,-0.05742857142857142
-0.1428571428571428,-0.08542857142857142
-0.2285714285714285,-0.057142857142857155
-0.0285714285714285,-0.004571428571428582
0.6857142857142857,-0.18257142857142852
-0.2285714285714285,-0.07771428571428572
0.2571428571428571,0.7171428571428572
0.3428571428571428,0.37999999999999995
0.0,0.01314285714285713
0.4857142857142857,0.02942857142857144
-0.1428571428571428,-0.17171428571428574
0.4571428571428571,-0.0831428571428571
-0.0285714285714285,-0.13428571428571437
-0.5714285714285714,-0.09885714285714288
-0.8571428571428571,-0.1857142857142857
-1.5142857142857142,-1.1574285714285717
0.1714285714285714,-0.15142857142857147
0.3428571428571428,0.098
0.4857142857142857,0.41800000000000004
0.4285714285714285,-0.1902857142857143
-0.3714285714285714,0.10342857142857138
-0.5142857142857142,-0.07485714285714286
-0.8,-0.5882857142857144
-0.5714285714285714,-0.059714285714285706
0.4857142857142857,-0.2697142857142858
0.3714285714285714,0.06657142857142853
0.2,0.02485714285714286
-0.8857142857142857,-1.2565714285714293
-0.2857142857142857,-0.11371428571428568
0.2571428571428571,0.1308571428571428
-0.0571428571428571,-0.02628571428571428
0.3428571428571428,-0.09542857142857145
-0.1714285714285714,-0.05771428571428573
0.6857142857142857,0.4337142857142855
-1.457142857142857,-1.032
0.2,-0.26
1.0571428571428572,0.5722857142857141
0.9142857142857144,0.45314285714285707
0.4285714285714285,-0.4965714285714289
-0.1714285714285714,-0.026571428571428628
0.7714285714285715,0.649428571428572
0.2,0.6702857142857145
-1.0571428571428572,-1.1945714285714295
-0.0571428571428571,-0.028285714285714265
-1.457142857142857,-1.188571428571429
-0.2285714285714285,-0.13542857142857137
-0.4285714285714285,0.043142857142857156
0.9428571428571428,0.5171428571428567
0.6,-0.08714285714285715
-0.8285714285714286,-0.16714285714285718
0.4857142857142857,-0.18571428571428572
-0.3714285714285714,-0.39628571428571446
0.7142857142857143,-0.14114285714285718
-0.3142857142857143,-0.1337142857142857
0.2571428571428571,-0.01685714285714286
0.0571428571428571,0.21342857142857152
-1.4,-1.094285714285714
-0.7714285714285715,-0.6002857142857141
-0.0285714285714285,0.04685714285714285
-0.5142857142857142,-0.23171428571428535
-0.1142857142857142,-0.11028571428571428
0.3714285714285714,-0.1445714285714286
-0.4,-0.041428571428571426
0.3714285714285714,-0.02771428571428571
-0.1142857142857142,0.1242857142857143
-1.457142857142857,-1.1651428571428575
1.3428571428571427,0.6177142857142855
-1.1142857142857143,0.043999999999999984
-0.3142857142857143,-0.20000000000000004
-0.2,-0.8939999999999992
0.1428571428571428,-0.23142857142857148
1.1142857142857143,0.38857142857142885
0.7714285714285715,0.6045714285714289
0.7714285714285715,0.7448571428571437
-0.3142857142857143,0.08171428571428574
0.4571428571428571,0.04485714285714284
-0.5714285714285714,-0.02028571428571429
0.5428571428571428,-0.03171428571428573
-0.7428571428571429,-0.05800000000000002
0.7428571428571429,-0.2034285714285714
0.1428571428571428,0.23971428571428566
0.2,0.36199999999999966
0.0285714285714285,-0.07428571428571429
-0.2,-0.1642857142857143
1.2,0.7605714285714287
0.5428571428571428,0.3691428571428571
0.3142857142857143,0.44599999999999995
-1.2285714285714286,-0.9288571428571426
0.5428571428571428,-0.12028571428571434
-0.6,-0.27771428571428586
0.0571428571428571,-0.06600000000000003
0.1714285714285714,-0.0762857142857143
0.4285714285714285,0.05857142857142855
0.2285714285714285,-0.16885714285714287
0.9142857142857144,0.30314285714285705
-0.1714285714285714,0.0677142857142857
-0.9142857142857144,-0.09028571428571434
0.0571428571428571,-0.2165714285714287
-0.9428571428571428,-0.021714285714285735
0.4857142857142857,-0.033999999999999996
0.5142857142857142,0.4037142857142855
-0.8857142857142857,-0.021999999999999992
-0.9428571428571428,-0.21485714285714283
-0.3714285714285714,-0.0008571428571428519
-0.7714285714285715,-0.22857142857142856
0.0285714285714285,-0.2422857142857144
-0.6571428571428571,-1.072571428571429
-0.7142857142857143,0.053428571428571416
0.7428571428571429,-0.09942857142857144
0.7142857142857143,0.08628571428571426
0.0571428571428571,-0.1734285714285715
0.7142857142857143,0.05885714285714286
-0.4857142857142857,-0.10285714285714295
0.4857142857142857,0.5977142857142854
0.1714285714285714,-0.23514285714285715
-0.0857142857142857,0.5065714285714287
-1.1142857142857143,-1.0597142857142858
1.3428571428571427,0.6948571428571433
-1.2857142857142858,-1.0462857142857143
0.4857142857142857,-0.14000000000000007
0.7428571428571429,-0.10000000000000003
-0.1428571428571428,-0.11600000000000003
0.5714285714285714,0.3854285714285714
0.2571428571428571,-0.07885714285714288
-0.7714285714285715,-0.04371428571428572
0.7142857142857143,-0.14228571428571432
-0.3714285714285714,-0.13542857142857145
-0.3714285714285714,0.7739999999999996
0.6857142857142857,0.18285714285714288
0.5714285714285714,0.024000000000000004
-0.5142857142857142,-0.11371428571428581
-1.0,-1.2868571428571431
-0.8857142857142857,-0.9762857142857142
-0.5142857142857142,-0.07485714285714287
-0.9428571428571428,-0.14542857142857143
-0.4857142857142857,-0.08371428571428571
0.3428571428571428,-0.07371428571428572
0.6285714285714286,0.003142857142857147
-0.8571428571428571,-0.16514285714285715
1.3428571428571427,0.5445714285714288
0.1142857142857142,0.013714285714285705
-0.0285714285714285,0.22285714285714292
-0.8,0.06571428571428573
-0.6285714285714286,-0.07514285714285714
-0.7714285714285715,-0.222
0.7428571428571429,-0.12942857142857142
0.3142857142857143,0.6602857142857143
-0.5142857142857142,-0.17628571428571416
-0.8857142857142857,-1.0519999999999998
0.4857142857142857,0.46199999999999997
-1.3714285714285714,-0.9459999999999996
-0.3428571428571428,-0.035428571428571434
0.1428571428571428,-0.12971428571428573
-1.5142857142857142,-1.1408571428571435
0.6571428571428571,-0.1271428571428571
0.7142857142857143,0.426857142857143
0.7142857142857143,-0.1582857142857144
-0.8857142857142857,-0.48828571428571443
-0.2571428571428571,0.06457142857142857
0.6,-0.18542857142857147
1.0571428571428572,0.5448571428571429
-1.2285714285714286,-0.8677142857142853
0.1428571428571428,0.07885714285714288
0.6285714285714286,-0.10771428571428579
0.0571428571428571,-0.1282857142857143
0.0571428571428571,-0.13457142857142856
-0.5142857142857142,0.4557142857142857
-0.6571428571428571,-0.8991428571428574
-0.0857142857142857,-0.12285714285714294
0.6571428571428571,0.2651428571428569
-0.6571428571428571,-0.9791428571428569
0.6285714285714286,-0.18685714285714292
0.2857142857142857,-0.17714285714285719
0.6285714285714286,-0.23914285714285716
-0.8285714285714286,-0.10142857142857144
-0.8571428571428571,-0.0794285714285714
0.7714285714285715,0.47228571428571414
0.2285714285714285,0.24371428571428566
-1.3428571428571427,-1.1374285714285715
0.2571428571428571,-0.3145714285714287
0.3714285714285714,-0.14514285714285718
0.5142857142857142,-0.09428571428571425
0.3714285714285714,0.34799999999999975
-0.4,0.0022857142857142755
0.5428571428571428,-0.07771428571428571
-0.7428571428571429,-0.15342857142857153
0.5714285714285714,-0.001142857142857151
-0.8,-0.15085714285714288
-0.2571428571428571,-0.12914285714285711
-0.0285714285714285,0.6157142857142857
0.6857142857142857,-0.15085714285714283
0.0,-0.04800000000000001
-0.6857142857142857,-0.2114285714285715
-1.4,-1.0448571428571432
-0.8571428571428571,-0.09828571428571432
-0.9142857142857144,-0.03742857142857142
0.0857142857142857,0.420857142857143
0.7142857142857143,0.6434285714285715
0.5714285714285714,0.4108571428571428
-0.7714285714285715,0.1048571428571428
-0.0857142857142857,-0.12228571428571426
0.1714285714285714,0.013999999999999983
0.4571428571428571,-0.1365714285714286
-0.6571428571428571,-0.1257142857142857
0.5428571428571428,-0.20114285714285723
0.4857142857142857,0.4234285714285715
-0.7714285714285715,-1.169142857142857
-0.9428571428571428,-1.1185714285714285
-0.4571428571428571,-0.21828571428571453
-0.6857142857142857,-2.3592239273284576e-17
-0.7714285714285715,0.05314285714285712
0.4857142857142857,0.6802857142857143
0.2571428571428571,-0.1382857142857144
0.4857142857142857,0.11771428571428563
0.6571428571428571,-0.021714285714285717
0.3714285714285714,0.04314285714285712
-0.8571428571428571,-1.0297142857142856
-0.2,-0.1488571428571428
0.5428571428571428,-0.0017142857142857383
0.7142857142857143,-0.11171428571428577
0.7714285714285715,0.47657142857142887
0.2571428571428571,-0.18800000000000014
0.6285714285714286,-0.052857142857142894
-1.0571428571428572,-0.991142857142857
0.4285714285714285,0.535142857142857
0.1428571428571428,-0.21542857142857144
-0.6571428571428571,-0.10742857142857146
-0.2571428571428571,0.03600000000000003
0.4857142857142857,0.6911428571428573
0.6571428571428571,0.5342857142857143
-0.9142857142857144,-0.2359999999999999
0.4,0.036000000000000004
-0.6571428571428571,-0.4545714285714287
-0.9428571428571428,-0.9851428571428571
0.4857142857142857,0.5382857142857144
0.5428571428571428,-0.04885714285714285
-0.8285714285714286,-0.17285714285714282
0.6571428571428571,-0.12285714285714289
0.5714285714285714,0.22228571428571428
0.2857142857142857,-0.011999999999999997
0.2,0.7117142857142857
-1.2857142857142858,-1.3137142857142867
-0.4,-0.09799999999999995
0.2285714285714285,0.037142857142857144
-0.8285714285714286,0.06114285714285713
-0.3142857142857143,-0.05199999999999999
1.0571428571428572,0.45885714285714263
0.3714285714285714,-0.13971428571428574
-0.1714285714285714,-0.017999999999999995
-0.0285714285714285,-0.13371428571428573
0.1142857142857142,-0.16342857142857148
0.0857142857142857,-0.020857142857142838
