real_values,predicted_values
0.0571428571428571,-0.15273699912287295
-0.7714285714285715,-0.777752145926951
-1.1714285714285717,-0.7744206788919876
0.4,-0.02139017234279485
0.7714285714285715,0.6569319201647473
-0.6,-0.704021275626536
-0.4285714285714285,-0.04157130683257501
-1.0,-0.931781216340793
-0.2857142857142857,0.047490529574923813
0.0285714285714285,-0.0679216581666339
0.2571428571428571,-0.27429287016818094
-1.5142857142857142,-0.6790896172442686
-0.8,-0.0809277152062496
0.7714285714285715,0.49699499941717185
0.6285714285714286,0.004066204576541521
-0.3714285714285714,-0.16412902510065097
-0.4285714285714285,0.004782509927080467
0.0,-0.22825691416853983
1.3428571428571427,0.510592770944364
-0.8571428571428571,-0.39791143454539274
-1.2285714285714286,-0.6944776396200487
0.2,0.0074579135167347895
0.0857142857142857,0.018204302647091098
-0.2857142857142857,-0.026491286321195212
0.5714285714285714,-0.11679421680280215
0.4285714285714285,-0.03718590342052123
-0.8571428571428571,-0.0027477747987668458
0.3428571428571428,-0.350292453107543
0.1714285714285714,0.008689414687637413
0.0857142857142857,-0.06197759840706031
-0.5142857142857142,0.04444679952095527
0.2571428571428571,0.5313122195053238
0.0571428571428571,0.5086247522139156
0.4285714285714285,-0.20837209462431563
-0.2,-0.07883876213625403
-0.1428571428571428,-0.17006070000093884
-0.1428571428571428,-0.2150447198045234
0.2,-0.028212690099054718
0.5714285714285714,0.117360729252993
0.2,0.48636047661720405
-0.7142857142857143,0.05087010775237801
0.1142857142857142,-0.01030264679326493
0.4285714285714285,-0.25459528380725005
0.2,0.6104663549449255
-0.0285714285714285,0.02716563139555357
-0.0857142857142857,0.5329411609359208
-0.3714285714285714,0.3989493205271038
-0.5142857142857142,-0.06538466183079132
0.0857142857142857,-0.12114763731133035
0.4857142857142857,0.38367545597162783
-0.4857142857142857,-0.11171687963437583
0.7142857142857143,-0.03438375338137136
-0.2285714285714285,0.3815965554312031
-0.8285714285714286,-0.03823096367730021
0.4857142857142857,-0.08677986333425804
0.1714285714285714,-0.12501544617526167
-0.5428571428571428,-0.14821874461067613
-0.6857142857142857,0.016002348025426393
0.7428571428571429,-0.2801766100223307
-1.3428571428571427,-0.9574636849522916
-0.0285714285714285,0.3579454020551884
0.4,-0.010361264602410285
-0.4857142857142857,-0.08572972812472936
0.3428571428571428,-0.37660358420157186
0.7142857142857143,-0.01870722499598496
0.7714285714285715,0.44466633616831813
-0.2857142857142857,-0.15101686231851055
-0.8857142857142857,-0.87757009924027
-0.3428571428571428,-0.13078797256694286
0.4,-0.04308996031033957
-0.5714285714285714,-0.3529023339783268
0.5714285714285714,-0.045722735345738605
-1.2285714285714286,-1.0326763980897082
0.4571428571428571,0.023975861199700955
0.5142857142857142,0.2385798619026488
-0.0571428571428571,-0.5368041957196444
0.4285714285714285,0.033886927789626445
-0.3714285714285714,0.0051420886034275965
0.3142857142857143,-0.09342470023830705
1.4857142857142858,0.5366497996296041
0.6285714285714286,-0.014296207191837565
0.6857142857142857,-0.19146490012439774
-0.4285714285714285,-0.6736897969252313
-0.8571428571428571,0.026989164405373415
0.1142857142857142,-0.06694434166816991
0.6857142857142857,-0.09799125034394271
-1.4,-0.6046252452743939
-0.0857142857142857,0.39947888920550473
-0.8857142857142857,-0.04150473901916295
-0.6857142857142857,-0.2333810862429928
-1.3428571428571427,-0.781608135655312
-0.3428571428571428,-0.07275577717333369
-0.2571428571428571,-0.03594826616918717
-1.0571428571428572,-0.8598670394664523
0.1142857142857142,-0.03517662943023387
0.2,0.47554752208177475
0.3142857142857143,-0.10224189538341558
0.6857142857142857,-0.17578898497839113
0.3428571428571428,-0.11262212954255492
-1.2857142857142858,-0.6282949030540621
0.3714285714285714,-0.063463559465643
0.4285714285714285,-0.01878750506636619
0.3714285714285714,-0.06010682862596341
0.3142857142857143,0.0039173834875343245
-0.6571428571428571,0.008088889275239352
0.4285714285714285,0.4851990646106949
0.4,-0.03721998511148578
-0.9142857142857144,-0.031752028260234086
0.2285714285714285,0.04964808367382385
0.6857142857142857,-0.11388048842135211
0.1142857142857142,-0.04153701620291275
-0.7142857142857143,-0.2561452613390262
-0.4857142857142857,-0.29693216631416325
0.4,0.052768215053732644
-1.3428571428571427,-0.8823641354759816
0.0857142857142857,-0.28205543020728663
0.0285714285714285,-0.14796769065562537
0.2571428571428571,-0.10810831997141633
-0.7142857142857143,0.059071939814544616
-1.0,-0.9589009112658708
-0.8857142857142857,-0.11858223161749593
-1.1714285714285717,-0.9026243826667425
-0.7428571428571429,0.035012965061793806
0.1714285714285714,-0.1689428031178048
0.0857142857142857,0.19427702653592022
0.9142857142857144,0.43111709955976535
-1.0,-0.8642152567245573
0.2285714285714285,-0.012912706310448
-0.0571428571428571,0.07874416628929409
-1.1142857142857143,-0.6191932191885747
0.4,-0.14265059981069905
0.4571428571428571,-0.10612506716690204
0.6285714285714286,-0.2892512855898282
-1.2857142857142858,-0.7471869556271579
0.4,-0.04983544682957118
0.0857142857142857,-0.30164933446512854
-0.6857142857142857,-0.013859830875080944
0.2285714285714285,-0.08066563614778073
0.5714285714285714,-0.05532483319136504
0.2285714285714285,0.0002524945402054662
-0.0571428571428571,-0.1904294706809816
-0.3428571428571428,-0.03702955987453061
0.5428571428571428,0.16951705615396034
0.7428571428571429,-0.09752124052399433
0.8857142857142857,0.5302024282497921
-0.4,-0.07859131454139039
-1.2857142857142858,-0.4762447771057612
0.4285714285714285,0.4531119624157477
-0.1428571428571428,-0.15610949824670334
-0.4285714285714285,-0.2778845713284445
0.4571428571428571,-0.08491584710273513
0.3714285714285714,-0.041974167687143064
-0.1714285714285714,0.009065952741529706
0.4571428571428571,-0.14140701423815258
-1.457142857142857,-0.9767669635852633
0.4,-0.09119322760299722
0.3142857142857143,-0.027261878806441237
-1.4,-1.101252770567591
-0.9428571428571428,-0.04742791146907233
0.7714285714285715,0.670720456420949
-0.2857142857142857,-0.0922981857166535
0.6571428571428571,0.5847907030679672
0.4571428571428571,-0.07833281453743345
0.6857142857142857,-0.1444653897070804
-0.1714285714285714,-0.10051039688523777
0.3428571428571428,-0.31963253737904473
0.3714285714285714,-0.056302155497628084
0.0,-0.24759468800636997
-0.0571428571428571,-0.060004094711834696
0.2571428571428571,-0.029309875624161433
0.3142857142857143,-0.07132481153416602
0.7142857142857143,0.6418826109329735
-1.5142857142857142,-0.5608380262039666
0.2857142857142857,0.024417941741191166
1.0571428571428572,0.2503028587314307
0.2,0.42988416030922305
-0.2,-0.13911622045802563
0.2571428571428571,0.5571192244746561
0.4857142857142857,0.5329411609359208
-0.7428571428571429,-0.08240015476009808
0.3142857142857143,-0.027604149597923625
0.4285714285714285,0.47084083056973036
0.6,-0.1147233596321634
-1.457142857142857,-1.1682074834841343
-0.2857142857142857,-0.03981806303252991
0.2285714285714285,-0.13744959416238461
-0.0285714285714285,0.04399110536186096
-0.6285714285714286,-0.24838411761762508
0.2571428571428571,0.1103205607299945
-0.5714285714285714,0.11363563354790801
0.5714285714285714,-0.127242018088136
-0.5142857142857142,-0.026810222094473386
-0.5428571428571428,-0.9725630147888664
-0.1714285714285714,-0.012007104248179542
0.3714285714285714,-0.14534576047576184
-0.5428571428571428,0.05011503175112057
-0.9428571428571428,-0.6399664436274788
-0.6,-0.024750729388775154
0.0,-0.06835084210246835
0.2,0.3373502564423715
-0.0285714285714285,-0.06653399371800989
-0.0857142857142857,0.5151758810423974
-0.6,-0.07013689445677396
-0.2857142857142857,-0.04996985044478716
-0.2285714285714285,-0.16590162030765093
0.2,0.5717964394218485
-0.0571428571428571,-0.07509613612132147
-0.9142857142857144,0.019589657023035147
-1.0,-0.9305782661148424
0.2857142857142857,-0.06941243725122
0.4285714285714285,-0.2621306707387955
-0.1714285714285714,-0.3064307834502512
-0.6857142857142857,-0.19239488998729068
0.6,0.6369876735439794
-0.6857142857142857,-0.2175399884875183
-0.6571428571428571,0.05312022364222989
0.6,-0.052217632942265405
0.6571428571428571,-0.06042309777504255
-0.8857142857142857,-0.18598194488736108
-0.1428571428571428,0.6078444784918962
0.2571428571428571,0.12509572306995662
0.6,0.2388453159454547
-0.0571428571428571,-0.27357014191893053
0.5142857142857142,-0.008766412707212188
0.2,0.37509867187627144
-0.0285714285714285,-0.0382009916891482
0.5142857142857142,0.052786470458045145
0.1142857142857142,-0.34447537238383885
0.7714285714285715,0.6146689102504987
0.7714285714285715,0.40955013260486606
0.2285714285714285,-0.18118606541425217
-0.8857142857142857,-0.14259856958267028
0.0857142857142857,-0.07875173554196299
-0.4,-0.05429125373986819
0.7142857142857143,-0.13086120303515225
0.4,-0.157936665635614
-1.3428571428571427,-0.8121875741110485
0.6857142857142857,-0.42761735894094693
-1.1714285714285717,-0.9255093790871007
-0.6571428571428571,-0.10582322103750982
-0.1142857142857142,0.04827749892241762
0.4285714285714285,0.47639429860927923
0.4857142857142857,-0.1109133400797402
-0.5142857142857142,-0.06945862043173281
-0.4571428571428571,-0.1039758557608282
0.2,0.4817292321876738
0.6285714285714286,-0.10900233799876884
0.5714285714285714,-0.020752939193889677
0.4,-0.05437999571312552
-1.2285714285714286,-0.93102360522946
-0.3714285714285714,0.2433903156112318
-0.8285714285714286,-0.017074585324000555
-0.8,-0.17013166779232483
-1.2857142857142858,-0.769862812071265
0.6,-0.17461175951131816
-0.2857142857142857,-0.040496379091653704
0.2,0.5496077579141143
-0.6,-0.7519578666999331
0.2,-0.08681739571777644
-1.1142857142857143,-0.6661299225819386
-0.3714285714285714,0.08546011776037758
0.4285714285714285,-0.04778915425938382
0.2,0.3391931815343895
-0.3142857142857143,-0.3132509210076908
-0.7428571428571429,0.0620559319065279
0.3714285714285714,-0.0389493094427317
-0.1428571428571428,-0.11797326262759358
-0.5428571428571428,-0.22631644785309324
0.4571428571428571,-0.0937189375429091
-0.7142857142857143,-0.22792583447783313
-1.2857142857142858,-0.5427771399029291
0.0,-0.07961412999124917
0.3714285714285714,0.04614653539435748
-0.8285714285714286,-0.7543654843090123
-0.0857142857142857,-0.12118757990053775
0.0285714285714285,-0.1137440502928406
-0.6571428571428571,-0.8965635679920474
1.3428571428571427,0.7239843067268024
-0.5714285714285714,-0.22659596722307213
0.5714285714285714,0.013857102578536088
-0.0285714285714285,-0.12431541742036399
-0.8571428571428571,-0.08703201664008578
1.1142857142857143,0.5552962935800265
-0.9428571428571428,-0.7462293543924786
0.3428571428571428,0.05918885991982592
-0.0285714285714285,0.39971491870006515
0.6285714285714286,-0.03260978737584906
-0.1428571428571428,-0.12997285947194812
-1.0571428571428572,-0.725052433273525
-0.1428571428571428,0.31929267999180777
1.0571428571428572,0.40184710738037893
-1.2285714285714286,-0.7856938992582944
0.4857142857142857,0.5551179993754416
-0.6571428571428571,-0.08787459415011341
-0.8,-0.1622422037562881
-0.0857142857142857,0.5444810502117945
-0.8,-0.2783998961142779
-0.7714285714285715,-0.9958388608965566
-0.2857142857142857,-0.03195734530469506
-0.3142857142857143,-0.16658174917801755
-0.6571428571428571,-0.008069695400097552
0.6,0.03889957392094472
0.5142857142857142,-0.19347713071375583
0.3142857142857143,-0.12643136914834996
0.0857142857142857,-0.10183946148389832
-0.5714285714285714,-0.0272113466875489
-0.0857142857142857,0.500945317190736
-0.0285714285714285,0.5012967244260025
0.5142857142857142,0.01772505876782235
0.1428571428571428,-0.19679476654113165
1.3428571428571427,0.3348499587062779
-0.7428571428571429,-0.17283796799535975
-0.2285714285714285,-0.41881312156163536
0.4857142857142857,0.49581074150529425
0.1142857142857142,-0.26401766257584697
-0.8,-0.22872088068290294
-0.5142857142857142,-0.11509915024817662
-1.1142857142857143,-0.791380183314472
-0.9428571428571428,-0.2640554019152492
0.2,-0.056854402862223895
0.2857142857142857,-0.2004332969625575
-0.7428571428571429,0.07040122920143564
-0.8571428571428571,-0.023082070098887675
-0.8285714285714286,-0.13252974599543602
-1.4,-0.9533557423872895
-0.9142857142857144,-0.15412532523143818
-0.8285714285714286,-0.0808356938938725
-0.8857142857142857,0.031020262431602535
0.7142857142857143,-0.09773677799738252
-0.5714285714285714,-0.08673321639139495
-0.5428571428571428,-0.3455642218534307
0.2,0.014248645603236644
-0.0857142857142857,-0.26546047914912596
-0.8857142857142857,-0.8335529934923536
-0.6571428571428571,0.06767590615716175
-0.3714285714285714,-0.24824464106033395
-0.1428571428571428,-0.07023174429433879
0.7142857142857143,-0.1295504922470691
0.0,-0.06347449881989706
0.2,0.5279518652034723
-0.6857142857142857,-0.10562995639753325
0.7428571428571429,0.017100535450372312
-0.9428571428571428,0.4613259245643553
0.3428571428571428,0.38814945489567876
0.4571428571428571,-0.025471699401736266
-0.0285714285714285,-0.07266299907409034
-0.0857142857142857,-0.12438957212262547
-1.2285714285714286,-0.8016277288571031
-0.8571428571428571,-0.21417602100052394
1.2285714285714286,0.5640546607596145
-1.5142857142857142,-0.7965732604526805
0.4285714285714285,-0.22029213005342158
-0.7428571428571429,-0.3699346286167729
0.3428571428571428,0.7398384239949845
0.3428571428571428,0.6083277069435133
1.2857142857142858,0.6008860074624607
-0.8571428571428571,-0.05059811768949861
0.7714285714285715,0.6213372424338977
-1.1714285714285717,-0.6855336276181475
0.1714285714285714,-0.1069642032140356
-0.9428571428571428,0.014463065379471117
0.4857142857142857,0.3956915165361626
-0.0285714285714285,0.3654355104315441
-0.5142857142857142,-0.04003485873689315
-0.1428571428571428,-0.06608900646677004
-0.2285714285714285,-0.05481115342706
0.4571428571428571,0.1346419195927001
-0.5714285714285714,-0.07142301764747934
-1.0571428571428572,-0.7942956053240348
-0.5428571428571428,-0.32336177548755674
-0.8,-0.03238328907095657
-0.7714285714285715,-1.0622277378555212
-0.3142857142857143,-0.14740970740902204
-0.4285714285714285,-0.6411410167680878
-0.7714285714285715,-0.03961510923089397
-0.0571428571428571,-0.03447507593347874
-0.7142857142857143,-0.9086666399778593
0.2285714285714285,-0.029578465648473426
-1.1714285714285717,-0.932393672413117
-0.6571428571428571,-0.008225086257076002
-0.7428571428571429,-0.1285804018586952
-0.3428571428571428,-0.3456349556565417
-1.457142857142857,-0.8376080819726425
-0.1714285714285714,-0.16414666763589197
0.2,0.33548204603618675
0.9142857142857144,0.3493963846918538
-0.0857142857142857,-0.3485674688054363
-0.3714285714285714,-0.03503266340637949
0.3714285714285714,0.009429077540549313
0.7142857142857143,-0.027350777126369408
0.7428571428571429,-0.14198415707223178
-0.3142857142857143,-0.5009084570994131
0.6,0.8078625553251476
0.1428571428571428,0.19305207986192266
-0.5714285714285714,-0.11646823929600326
-0.8285714285714286,-0.9511239238502116
-0.8,-0.06323321638312618
0.0857142857142857,0.014440398539766279
-0.0857142857142857,-0.09767296780129553
-0.0857142857142857,0.37794424250594605
0.4857142857142857,0.619170085047942
-1.1142857142857143,-0.844393420482127
-0.5714285714285714,0.027994871369130453
0.5142857142857142,-0.050642152264531934
0.4857142857142857,0.5133586830688066
-0.0857142857142857,-0.04322298331247098
0.0571428571428571,-0.5188824781211882
0.2,0.4952770449607053
0.7142857142857143,0.40909563936373045
-1.3428571428571427,-0.5976942581563154
0.4857142857142857,0.6180420961837776
-1.0571428571428572,-0.8452200568772382
0.6285714285714286,-0.10054879299611717
-0.2857142857142857,-0.14234635769905296
-0.8857142857142857,-0.13201401222904993
0.4,-0.061933954752780976
-0.6285714285714286,0.12729245199709524
-0.3714285714285714,-0.32342829196239375
-0.9428571428571428,0.07331077708398939
-1.3428571428571427,-1.0652165109911464
0.3714285714285714,-0.2135507878917397
-0.8285714285714286,-0.2902364885299803
0.2,0.6703943596671181
0.0,-0.0866001093453
0.5428571428571428,-0.08412480908982387
0.6285714285714286,0.41417866286693866
-0.7428571428571429,-0.03134774749598814
0.2,0.5061255137332374
0.4857142857142857,0.22700161713641712
0.6571428571428571,-0.07776182129658593
0.4285714285714285,-0.10437523141517102
0.4857142857142857,0.48893651027172874
0.5428571428571428,-0.02357402166600298
1.0571428571428572,0.6456300982640298
0.4,-0.03673745786851075
0.4,0.044206724521795644
0.2857142857142857,-0.450726387276728
0.3142857142857143,-0.06531748427488353
-1.2285714285714286,-1.0333659894178848
0.7714285714285715,0.4871101219953105
0.6571428571428571,-0.36615833837026107
-0.2285714285714285,-0.1022812251290777
0.4,-0.13848007961700645
0.6571428571428571,-0.1025362709526008
-0.8857142857142857,-0.9811456324342648
0.6571428571428571,-0.102705730586243
0.2285714285714285,-0.15021838408373905
-0.7428571428571429,-0.02238415810336622
1.3428571428571427,0.48236782900378694
0.3142857142857143,-0.05401652540144128
-0.0857142857142857,0.04397732400579865
-0.0571428571428571,-0.35507894006487045
0.4,0.017776305380493438
0.0,0.108576713337691
-0.2571428571428571,-0.852299017393858
-0.0285714285714285,-0.2184594092270181
0.5714285714285714,-0.5610935135267958
0.4285714285714285,0.5269155671037096
0.7714285714285715,0.8158343735026619
0.5428571428571428,0.5525561797616966
0.2857142857142857,0.1775820217092741
-0.8,-0.22958541190266107
0.1428571428571428,-0.1767954878956746
0.2285714285714285,-0.15628110115264895
0.4285714285714285,-0.03264572690588544
0.6285714285714286,0.1264465917030822
0.6285714285714286,0.5817474969954873
-0.5142857142857142,-0.08136862808411632
0.2,0.5335756821336551
-0.8857142857142857,-0.14861833053722298
-0.3714285714285714,0.39771189549528685
0.4857142857142857,0.33219063056770287
0.6857142857142857,-0.11457108576509277
0.6285714285714286,0.20596321896110548
-0.1428571428571428,0.38655455802213556
-0.4,-0.046643360901081496
0.4285714285714285,0.5246654234119315
0.1714285714285714,-0.08929909359831156
-0.8,-0.21792042652208535
0.7428571428571429,-0.10147383075588262
-0.4,-0.10143640703948517
0.2,-0.33473956770156743
0.8,0.5371955285321296
0.5428571428571428,-0.06608517873897994
0.6857142857142857,-0.0914060762359531
-0.0285714285714285,-0.14243190019794028
0.7142857142857143,-0.08529433596910797
-0.9142857142857144,-0.10329999046183752
0.4,-0.09929588336806278
-0.4571428571428571,-0.1871788406540814
-0.6285714285714286,-0.08290263877154853
-0.4857142857142857,-0.02373957225992222
-1.2285714285714286,-0.7505926217422526
0.6571428571428571,-0.10757568938217721
0.6285714285714286,-0.49957749796875744
-0.8857142857142857,-0.0997730654843551
-0.3714285714285714,-0.07162599214987822
-0.5714285714285714,-0.13540417361117546
-0.7142857142857143,-0.9109194929067651
0.6,0.06354149635795373
-1.0,-0.8565766855298326
0.1142857142857142,0.024608708740541378
0.2571428571428571,-0.18668573808563715
0.5428571428571428,0.07006182835891928
0.4857142857142857,0.663594873621286
0.2285714285714285,-0.20984802468117067
0.2,0.5749321327911594
-0.1142857142857142,-0.06773126736538662
-0.9142857142857144,-0.20427578387779236
0.1142857142857142,-0.040672323778577935
-0.2857142857142857,-0.03662519014257498
0.6,-0.05568745015045247
-0.0285714285714285,-0.36877664337532656
0.2,0.6790551367043794
0.0857142857142857,-0.06278039122355084
-0.1428571428571428,-0.28748838968602125
-0.2285714285714285,-0.08063321703582611
-0.0285714285714285,-0.1664398887677273
0.6857142857142857,-0.02278413922337788
-0.2285714285714285,-0.012230360164793928
0.2571428571428571,0.5866865018626221
0.3428571428571428,-0.06417259735750533
0.0,-0.2758620774860004
0.4857142857142857,0.005912068318266154
-0.1428571428571428,-0.0963301204377846
0.4571428571428571,-0.160974411113798
-0.0285714285714285,-0.13881942469390798
-0.5714285714285714,-0.06979688669239238
-0.8571428571428571,-0.12983032339862566
-1.5142857142857142,-0.9620188621860096
0.1714285714285714,-0.10293359956890681
0.3428571428571428,0.12347212620707711
0.4857142857142857,0.48286298002638955
0.4285714285714285,-0.351119313306884
-0.3714285714285714,-0.03193232255147236
-0.5142857142857142,-0.0968755262889362
-0.8,-0.519805873411216
-0.5714285714285714,0.0316134934652937
0.4857142857142857,-0.0943572710607163
0.3714285714285714,-0.08075690166746616
0.2,-0.0876282722855317
-0.8857142857142857,-0.9139388258856046
-0.2857142857142857,-0.19222496525214638
0.2571428571428571,0.01637715847151954
-0.0571428571428571,-0.09370350113944516
0.3428571428571428,-0.09479133094365859
-0.1714285714285714,-0.31612718120303623
0.6857142857142857,0.1417653447791316
-1.457142857142857,-0.8494963042565686
0.2,-0.22218396046072186
1.0571428571428572,0.5443976698560702
0.9142857142857144,0.4396599339947569
0.4285714285714285,-0.5404040802509924
-0.1714285714285714,-0.0988744058112052
0.7714285714285715,0.5383929811676577
0.2,0.5942970832696498
-1.0571428571428572,-0.8122698603640354
-0.0571428571428571,-0.1081352308310086
-1.457142857142857,-0.7124980175360744
-0.2285714285714285,-0.11811889737065454
-0.4285714285714285,-0.03787520046244351
0.9428571428571428,0.5953783142630161
0.6,-0.012761144186511204
-0.8285714285714286,-0.02897597128628265
0.4857142857142857,0.005709778288448952
-0.3714285714285714,-0.28930142228146316
0.7142857142857143,-0.05122766208049069
-0.3142857142857143,-0.17476363333742295
0.2571428571428571,-0.06892114677282635
0.0571428571428571,-0.3381113591933377
-1.4,-0.706496817026618
-0.7714285714285715,-0.8461788291782075
-0.0285714285714285,0.01847851983770931
-0.5142857142857142,-0.5157540887774126
-0.1142857142857142,-0.13237563070337352
0.3714285714285714,-0.10091177793786013
-0.4,-0.05208867919763921
0.3714285714285714,-0.13403850505918447
-0.1142857142857142,-0.029796215044747807
-1.457142857142857,-0.856164139580345
1.3428571428571427,0.5135222713497064
-1.1142857142857143,-0.7312412807997892
-0.3142857142857143,-0.24526738587537894
-0.2,-0.7820225320505407
0.1428571428571428,-0.10709317283564075
1.1142857142857143,0.3043991926220115
0.7714285714285715,0.45535918064657205
0.7714285714285715,0.5990427521371129
-0.3142857142857143,-0.10588399367690281
0.4571428571428571,-0.02833384791473392
-0.5714285714285714,0.03393033379489424
0.5428571428571428,-0.03910864423073626
-0.7428571428571429,0.017605469054358697
0.7428571428571429,0.03704321846114886
0.1428571428571428,0.3411993918451085
0.2,0.5311666992833987
0.0285714285714285,-0.004145140894696433
-0.2,-0.23031640701656478
1.2,0.5801681764825296
0.5428571428571428,0.054505477072389355
0.3142857142857143,0.49557885277808217
-1.2285714285714286,-0.897288961822588
0.5428571428571428,-0.025448425395437336
-0.6,-0.06447886672971721
0.0571428571428571,-0.01482405251321637
0.1714285714285714,-0.14607703248441742
0.4285714285714285,-0.00402104537318219
0.2285714285714285,-0.0543281345476556
0.9142857142857144,0.4380525778575213
-0.1714285714285714,-0.1832375327601551
-0.9142857142857144,-0.030362186216085784
0.0571428571428571,-0.0980279579234337
-0.9428571428571428,-0.2210299961013247
0.4857142857142857,-0.049330889999800585
0.5142857142857142,0.15252324493348213
-0.8857142857142857,-0.030824160330312277
-0.9428571428571428,-0.22000497890693446
-0.3714285714285714,0.17270744432776217
-0.7714285714285715,-0.3216914200233444
0.0285714285714285,-0.07717840342824614
-0.6571428571428571,-1.0128695256146623
-0.7142857142857143,-0.13373098354900217
0.7428571428571429,0.010158599755015709
0.7142857142857143,-0.19088638257577037
0.0571428571428571,-0.18294050268125747
0.7142857142857143,0.004134210103326367
-0.4857142857142857,-0.08371813300524066
0.4857142857142857,0.474944371773489
0.1714285714285714,-0.15826421056216988
-0.0857142857142857,0.4884040691916326
-1.1142857142857143,-0.767626637549061
1.3428571428571427,0.5874858989533495
-1.2857142857142858,-0.7430621428335408
0.4857142857142857,-0.012472643891246133
0.7428571428571429,-0.0875604379862785
-0.1428571428571428,0.005552739967163408
0.5714285714285714,0.688301273382113
0.2571428571428571,-0.16382302322827788
-0.7714285714285715,-0.04181928735389927
0.7142857142857143,-0.23624782379264697
-0.3714285714285714,-0.29126874029240074
-0.3714285714285714,0.749139214844736
0.6857142857142857,0.09108958397749861
0.5714285714285714,-0.2567510134230376
-0.5142857142857142,-0.060008196859753615
-1.0,-0.8298362324297123
-0.8857142857142857,-0.9107069343760342
-0.5142857142857142,-0.062075324033196405
-0.9428571428571428,-0.11726759498084668
-0.4857142857142857,-0.14303960166498492
0.3428571428571428,-0.14567791682537373
0.6285714285714286,-0.07175161605275598
-0.8571428571428571,0.007634257031842876
1.3428571428571427,0.7837214601359788
0.1142857142857142,-0.05940413613833098
-0.0285714285714285,0.04660698598548035
-0.8,-0.024034404942060383
-0.6285714285714286,-0.018634632507674945
-0.7714285714285715,-0.18347599826779395
0.7428571428571429,-0.2092645575438732
0.3142857142857143,0.477790554007534
-0.5142857142857142,-0.06923285324245233
-0.8857142857142857,-0.8042037218727911
0.4857142857142857,0.5168426658752819
-1.3714285714285714,-0.9354800104273965
-0.3428571428571428,-0.023017408971227043
0.1428571428571428,0.0037367780131804928
-1.5142857142857142,-0.7143231799780962
0.6571428571428571,-0.13074766212784064
0.7142857142857143,0.3505440476384716
0.7142857142857143,-0.10050300302175333
-0.8857142857142857,-0.5368624853902952
-0.2571428571428571,0.010217978025901806
0.6,0.021102456595879455
1.0571428571428572,0.531433154026891
-1.2285714285714286,-0.6400710215750629
0.1428571428571428,-0.06936877678619238
0.6285714285714286,-0.33625444004856797
0.0571428571428571,-0.06857364049766174
0.0571428571428571,-0.4032933346128116
-0.5142857142857142,0.46409482991730755
-0.6571428571428571,-0.9469855004189082
-0.0857142857142857,0.0070835787240689915
0.6571428571428571,0.135447199030414
-0.6571428571428571,-0.9253107741537043
0.6285714285714286,-0.05802419630870372
0.2857142857142857,-0.09760163059190623
0.6285714285714286,0.010843393875690674
-0.8285714285714286,0.055851778976028714
-0.8571428571428571,-0.11297558335281332
0.7714285714285715,0.42186371486690344
0.2285714285714285,0.1337105007230823
-1.3428571428571427,-0.8465098852562942
0.2571428571428571,-0.24305386980054017
0.3714285714285714,-0.21336846347956476
0.5142857142857142,-0.0938523943042123
0.3714285714285714,0.13664271293141328
-0.4,-0.17838033308228474
0.5428571428571428,0.04443273740110453
-0.7428571428571429,0.009082315700118701
0.5714285714285714,-0.022176813196544225
-0.8,-0.058042422633256846
-0.2571428571428571,-0.049866387333459425
-0.0285714285714285,0.4738763437376193
0.6857142857142857,-0.0004458642066847983
0.0,-0.04371424519726336
-0.6857142857142857,-0.06883329061341062
-1.4,-0.7174432071126778
-0.8571428571428571,-0.1278355836714706
-0.9142857142857144,0.013682907813079176
0.0857142857142857,0.491240326804271
0.7142857142857143,0.6592059615032805
0.5714285714285714,0.39724653846138935
-0.7714285714285715,-0.3980570094443226
-0.0857142857142857,-0.25806508197764977
0.1714285714285714,0.05198047294467373
0.4571428571428571,0.04085704771375821
-0.6571428571428571,-0.027117052268978335
0.5428571428571428,-0.050521826582807905
0.4857142857142857,0.5071189574249814
-0.7714285714285715,-0.6644759007270402
-0.9428571428571428,-0.9448475202938779
-0.4571428571428571,-0.5332845204798996
-0.6857142857142857,-0.04352537212403705
-0.7714285714285715,0.17624479506164134
0.4857142857142857,0.6334489926376289
0.2571428571428571,-0.06993349909493407
0.4857142857142857,0.018617390387420756
0.6571428571428571,-0.0969492490072048
0.3714285714285714,0.1657146015047002
-0.8571428571428571,-0.7606684583431538
-0.2,-0.06672302081062446
0.5428571428571428,-0.2573178967606887
0.7142857142857143,0.02235058505662896
0.7714285714285715,0.5448891399415008
0.2571428571428571,-0.2866079946167702
0.6285714285714286,-0.040611900407736504
-1.0571428571428572,-0.7773086266541472
0.4285714285714285,0.33493381626338387
0.1428571428571428,-0.14226731153426153
-0.6571428571428571,0.018819431695249345
-0.2571428571428571,-0.002659887609504168
0.4857142857142857,0.44178557655524053
0.6571428571428571,0.5664171515512438
-0.9142857142857144,-0.3091055102935022
0.4,-0.13980362803921834
-0.6571428571428571,-0.6472214714611394
-0.9428571428571428,-0.7221736513179731
0.4857142857142857,0.45443037179800433
0.5428571428571428,-0.29627578846680447
-0.8285714285714286,-0.013388098899716183
0.6571428571428571,-0.24563467739305142
0.5714285714285714,-0.05730031562977814
0.2857142857142857,-0.24286486390793333
0.2,0.6710094051099643
-1.2857142857142858,-0.664071031113275
-0.4,-0.25405981100056824
0.2285714285714285,-0.1448248129861662
-0.8285714285714286,-0.07980410613371301
