real_values,decisiontree,gradientboosting,svr,linearregression,elasticnet,randomforest
0.4,-0.5714285714285714,-0.0045917629777504,-0.0558269470204128,-0.0547616300627384,-0.12913838396847,-0.2354285714285716
-0.3714285714285714,-0.9428571428571428,0.1839888976062963,-0.012331280136402,0.0341081828506862,-0.0780887024081507,-0.0005714285714285
-0.8857142857142857,0.3428571428571428,-0.105764915595904,-0.0924462915527607,0.0077984600487516,-0.1523827532264344,-0.0728571428571428
-0.3142857142857143,-0.7714285714285715,-0.0084955538242147,-0.0731452005451603,-0.0502206160471125,-0.1901828315276539,-0.1014285714285714
-0.6571428571428571,-0.2285714285714285,-0.0620416399732864,-0.1593109259173591,-0.1656282627898015,-0.2404162760277645,-0.2219999999999999
-0.5142857142857142,0.5714285714285714,-0.1805220297749905,-0.1130249731900816,-0.2499016222965088,-0.0926361596278625,-0.0091428571428571
0.5428571428571428,0.6285714285714286,-0.0898857666450224,-0.2162496177477529,-0.209908423599307,-0.1911104500780035,-0.2042857142857144
0.4,-0.7142857142857143,-0.0644605488512156,0.0080426412255032,0.0286774825966238,-0.0436284203287442,-0.0637142857142857
-0.0571428571428571,0.1142857142857142,-0.0944148089626952,-0.1407326176355578,-0.1516956691851933,-0.138863293166469,0.0714285714285714
0.4,-0.7142857142857143,-0.1077646752886398,-0.194410643937125,-0.3235974810399664,-0.2246891510876701,-0.1265714285714285
0.5714285714285714,-0.2857142857142857,-0.1695168026958787,-0.2148671544346864,-0.3532894509852429,-0.2036076127328181,0.1142857142857142
-0.7428571428571429,0.6571428571428571,-0.0691240786592602,-0.1405350270811861,-0.1046101642237634,-0.1566488227181661,-0.0865714285714285
0.4285714285714285,0.4857142857142857,0.6070503987405003,0.6621181952489301,0.7355727481405925,0.5120070821081919,0.6802857142857143
0.7714285714285715,0.4857142857142857,0.5128088888724419,0.5468480130219611,0.5378063178240666,0.5023527034575299,0.5751428571428572
-0.1714285714285714,-0.4,-0.0684383939158002,-0.0308593893475323,0.1434314296382964,-0.1254052068369771,-0.1117142857142857
-0.5428571428571428,-0.4,0.0422076792850275,-0.0929601471201584,-0.1079544885141337,-0.1730618644321334,0.0585714285714285
-0.6,-0.5714285714285714,0.0614975936521107,-0.0425435223281902,-0.0800503591618527,-0.0852768603242228,0.0362857142857142
-0.1428571428571428,-0.8857142857142857,-0.5703562605916811,-0.2322092750669509,-0.4366140245147779,-0.1321224702102914,-0.8988571428571429
0.5428571428571428,-0.2285714285714285,-0.089509492052698,-0.1036603935538142,-0.0769860714421393,-0.1756741595603207,-0.166
-0.0857142857142857,-0.0285714285714285,0.5439272900751242,0.5234707792465579,0.4598342515308,0.3593546076158991,0.3917142857142857
0.7714285714285715,0.1428571428571428,0.3747357828278009,0.2541244490772569,0.3090372684158358,0.2881887401193448,0.2468571428571428
0.3142857142857143,-0.5428571428571428,-0.0439812130652844,0.002843930190252,0.0896324245657735,-0.1122581557411888,-0.088
-0.4,-0.4857142857142857,-0.1655837769409664,-0.1307925320209832,-0.0982825765119876,-0.1742918773646058,-0.2308571428571428
-0.4571428571428571,0.0,-0.1422747498558271,-0.1999750234953198,-0.2071897722021042,-0.2106355378763798,-0.0151428571428571
-0.9142857142857144,0.6571428571428571,-0.0410693758601899,-0.0994502562107569,-0.094540931184246,-0.1814228231852942,-0.2071428571428571
-0.0285714285714285,0.3714285714285714,-0.1462335178878517,-0.4610684179260317,-0.3991472176355332,-0.233880844164155,-0.1511428571428571
-0.3428571428571428,-0.8285714285714286,-0.2054579316583804,-0.3062683620603764,-0.2844480615356273,-0.1943665339907303,-0.2362857142857143
-0.4285714285714285,-0.7142857142857143,0.0835329208966457,0.1064748426757254,0.1390545224280617,-0.0304890662740456,0.0105714285714285
1.3428571428571427,-0.2285714285714285,0.5007951586426428,0.3418977556790173,0.3494889620274915,0.3348695531694172,0.394857142857143
1.4857142857142858,-0.0285714285714285,0.4463269663265404,0.3880288401898023,0.4934949388390217,0.4286910236677458,0.4685714285714287
-0.7142857142857143,0.0857142857142857,-0.0692763832222374,-0.0388615854054901,0.0531127626216118,-0.1059366116330334,-0.0751428571428571
-0.0285714285714285,0.6571428571428571,0.0183837136293915,-0.0212424299033635,-0.0339761301361782,-0.1555103012777149,-0.0365714285714285
-0.2571428571428571,-0.5428571428571428,0.0243341752832618,0.0229612775749083,0.0329057636744858,-0.0353224497964751,-0.1317142857142857
0.4857142857142857,0.8285714285714286,0.3549975759015339,0.1779203695019872,0.275002273888236,0.2532178791154758,0.1594285714285715
-0.5428571428571428,-0.3142857142857143,-0.0397096311831655,-0.0481386825340053,-0.0744532419112027,-0.0925044480748917,-0.1474285714285715
-0.6285714285714286,-0.4857142857142857,-0.0993623578129373,-0.0793686465820438,-0.0576908555905041,-0.1672468470077037,-0.1848571428571428
-0.2571428571428571,-0.0285714285714285,0.2433728146718649,0.3020541304474007,0.5200167452261619,0.4064593898939762,0.2142857142857142
0.9142857142857144,0.7142857142857143,0.8908996860834764,0.1930700137038742,0.0632452391521935,0.0674065090104237,0.7871428571428575
-0.6857142857142857,-0.9428571428571428,-0.4890387242368335,-0.3349390751557767,-0.4987598781593166,-0.2178251758120481,-0.0645714285714286
0.6857142857142857,-0.6,0.0585843430670364,0.0056196337905418,0.0577132448093662,-0.0846873469316733,-0.1448571428571428
0.1142857142857142,-0.5428571428571428,0.1828751200828134,0.0037053101153098,-0.0282073055448562,-0.053119270127378,0.0577142857142856
-0.0571428571428571,-0.4857142857142857,-0.075950883612575,-0.0972334069567365,-0.0690632963399329,-0.1401055382747423,-0.126
0.2,0.2,0.3315875595638243,0.3509568893741333,0.5810641968164618,0.3976907005594392,0.3668571428571428
0.1428571428571428,-0.5142857142857142,-0.1224054444533355,-0.4090194516875177,-0.405842335377607,-0.2055754069831541,-0.1954285714285714
-0.8285714285714286,-0.3714285714285714,-0.094680724779562,-0.0924137289204735,-0.0280810376279804,-0.195242438051021,-0.1677142857142856
0.5714285714285714,0.4,0.0274511451029986,-0.1045965488699234,-0.0349403521470822,-0.2527031327045817,0.0554285714285714
-0.6571428571428571,-0.4285714285714285,-0.0636464949996802,-0.207988004017408,-0.277941276113238,-0.1651046813975111,-0.0659999999999999
0.5428571428571428,0.6857142857142857,-0.2148308658944071,-0.3690056185478726,-0.4762677369665617,-0.2566698144021888,0.2817142857142855
-0.3714285714285714,-0.8571428571428571,-0.1538268137187105,-0.2146512635734102,-0.226430304619589,-0.1725434178646024,0.0019999999999999
0.0571428571428571,-0.2857142857142857,-0.1140548591497099,0.0158805871498054,0.0517417690792748,-0.0767884976033902,-0.0874285714285714
0.2285714285714285,0.5428571428571428,-0.1585169931994854,-0.0707984098159756,-0.1282460856422033,-0.1517385406450795,-0.1374285714285714
-0.2285714285714285,-0.0857142857142857,0.2973357538695699,0.2278827679819307,0.4152497495116566,0.3744439676173892,0.1165714285714285
0.6285714285714286,0.4857142857142857,0.5683932961685573,0.3725934923745586,0.4570174656118056,0.4508908663243132,0.6025714285714288
0.1428571428571428,-0.0857142857142857,0.292972414927225,0.2818537616110292,0.4432406340826754,0.3866416154576253,0.3288571428571428
0.7142857142857143,1.0571428571428572,0.5190036076497108,0.6235218009484134,0.8447049411963596,0.4628030052950415,0.6668571428571428
0.4285714285714285,0.2285714285714285,0.0135814606968215,0.0295000625919255,0.0943663807895234,-0.0804683932839721,-0.1402857142857143
-0.5428571428571428,-0.2285714285714285,0.1619860369322314,-0.2022973657215153,-0.0047354782660365,-0.2657497941577436,0.0011428571428571
0.5714285714285714,0.1142857142857142,-0.1027565107635806,-0.0768632763320182,-0.0130257816173367,-0.0885549289974919,-0.1205714285714286
-0.0857142857142857,0.4285714285714285,0.5737356095418847,0.4591131460897123,0.5826290526807922,0.4771890969300667,0.6845714285714284
0.4857142857142857,0.3142857142857143,-0.1286179034653868,-0.2149448589695663,-0.259110334320235,-0.2216643249808423,-0.0688571428571428
-1.5142857142857142,-0.2,-1.224025196815426,-0.477904993480071,-0.6588541482868224,-0.2533138675487663,-0.6411428571428571
-0.4,0.2285714285714285,-0.0874440605652178,-0.1143018243234753,-0.2165313727895119,-0.0900344302684929,-0.0434285714285714
0.4,-0.6571428571428571,-0.0666849728308579,-0.1228878215056079,-0.0831780123943217,-0.1942193743084246,-0.2242857142857142
0.5142857142857142,0.6857142857142857,0.0227430791784768,-0.0692872726040702,-0.0649361757106244,-0.1808283667039947,0.2877142857142856
-1.2857142857142858,-1.0,-0.7762869121379253,-0.3615969930783352,-0.5325420001126544,-0.2472496591930175,-1.1054285714285723
0.1428571428571428,0.3714285714285714,0.0554540280209482,-0.0438710775127882,-0.0231870026416719,-0.1349441903842735,0.0217142857142857
0.5714285714285714,-0.5142857142857142,-0.0685111616656427,0.0488743352396068,0.153050437087411,-0.1041266083934103,-0.0825714285714286
0.2,0.1142857142857142,0.581529616996729,0.6761855902831498,0.7110724925426108,0.5325555279212442,0.4202857142857142
0.5428571428571428,0.3428571428571428,0.213338975612689,0.2208178099439242,0.2056155178901417,0.3066708934753421,0.4965714285714286
-1.1714285714285717,-1.1714285714285717,-1.117913687207624,-0.4257593629433164,-0.5866624543549839,-0.2195475930059567,-0.9302857142857142
0.1142857142857142,-0.8857142857142857,-0.2724136047049197,-0.2196577197569619,-0.2204847497260438,-0.2494899313761562,-0.1519999999999999
-0.6,-0.7714285714285715,-0.1626981876255733,-0.4112331758190134,-0.3999951557508032,-0.2360329264803928,-0.1262857142857142
0.3428571428571428,-0.8571428571428571,-0.1646485656977923,-0.2298146026264028,-0.2444393614120133,-0.1766284361824049,-0.0545714285714285
0.8285714285714286,0.0571428571428571,0.3154442827580911,0.0319399842563738,-0.0067047430795361,0.0875692788702622,0.3799999999999999
0.0285714285714285,-0.8857142857142857,-0.2463188794640537,-0.199369087051256,-0.3015385334153618,-0.1016944119875175,-0.1842857142857143
0.4,-0.1714285714285714,-0.0998439322888981,0.0399904642495428,0.1051194525207201,-0.1063739279274417,-0.1314285714285714
0.6,0.1714285714285714,-0.3293342914808677,-0.2034843536012211,-0.3391213035537505,-0.1159793241617345,-0.1554285714285714
0.5714285714285714,0.0857142857142857,-0.1226354695669286,-0.2182958006562239,-0.2472861002348966,-0.2062853799002437,0.2245714285714283
-1.1714285714285717,-1.2857142857142858,-0.9141814030004752,-0.459315773057534,-0.6126548281170836,-0.1962099592151139,-1.0399999999999998
-0.5142857142857142,0.6285714285714286,0.5912156265208426,0.5894491424023872,0.7767483359275424,0.5196722444087106,0.6102857142857145
0.7714285714285715,-0.0857142857142857,0.3395698012943723,0.186081770364149,0.1543546215717698,0.1320668321986582,0.3697142857142854
0.3714285714285714,0.0,0.0137724717246852,-0.0406923133301178,-0.0428712197473697,-0.0545121183579308,-0.1725714285714286
-0.0285714285714285,0.6285714285714286,0.1053895256734186,-0.0172778254361144,-0.0004604209842358,-0.1436357881560905,0.2205714285714285
0.4285714285714285,-0.9428571428571428,-0.1307605561770521,-0.1642361268354949,-0.1600242497030433,-0.1876432565153748,-0.1214285714285714
-0.0571428571428571,0.0285714285714285,0.0239407593637011,-0.0462498067044048,0.0160681641971522,-0.242478758025899,-0.1508571428571428
0.4857142857142857,-0.2857142857142857,0.0130486058726557,-0.1073606951992209,-0.2249905645059428,-0.1880515460977692,0.1574285714285713
0.7142857142857143,0.7714285714285715,0.4589493815385482,0.5382065101219392,0.7351779446670985,0.428698790852006,0.3865714285714285
-0.2571428571428571,0.5428571428571428,-0.0157541188802646,0.0109787343098128,0.0108770812173882,-0.1460595448018029,-0.1222857142857143
-0.4,-0.7142857142857143,-0.1656666496344604,-0.0919040928581091,-0.145354933774983,-0.1586807448670037,-0.1051428571428571
-1.2285714285714286,-1.0857142857142856,-0.7465839001254838,-0.4690389810877124,-0.5886632293473694,-0.2339481915432861,-0.9882857142857148
-0.5428571428571428,-0.8571428571428571,-0.1979494732647344,-0.2636567915555531,-0.3943469349878521,-0.1315996055167018,-0.0934285714285714
-0.0857142857142857,0.4857142857142856,0.2842923312860884,0.1508777959564948,0.3196070146222946,0.2134714147587424,0.0971428571428572
-0.6571428571428571,0.3714285714285714,0.2755786946436608,-0.1765767903893074,-0.004980147455546,-0.2302033390003221,-0.0037142857142857
0.2,0.7714285714285715,0.6653467162439172,-0.04565100984436,-0.1434503316867053,0.01861618138352,0.8034285714285713
-1.1142857142857143,-1.457142857142857,-0.727360535233897,-0.5004805863470196,-0.627778826298456,-0.2304794306908124,-1.0120000000000005
-0.1428571428571428,-0.3428571428571428,-0.0669487175869123,0.1037686218231338,0.1929062750506382,-0.0481655640984966,-0.0588571428571428
0.0571428571428571,-0.3142857142857143,-0.0697239599208825,-0.0695138203257411,-0.0307647501219644,-0.1685772046088102,-0.2
0.6285714285714286,0.5142857142857142,-0.2363956826612535,-0.1656153333640371,-0.2542180171170916,-0.1299309629866627,-0.1385714285714285
0.6571428571428571,0.6,-0.1044272481462379,-0.1114509362480175,-0.289273315222356,-0.1873870128541667,0.3348571428571427
1.0571428571428572,1.0571428571428572,0.2923546896268641,0.134733202108379,0.2069568314143895,0.2595546681914835,0.4974285714285714
-0.8,0.6285714285714286,-0.0568307669662365,-0.1052281107355559,-0.1033058583139511,-0.1902699869182683,-0.1048571428571429
-0.3714285714285714,-0.5428571428571428,0.5660737355712774,0.3859257113579809,0.4335036299200409,0.3180389912514547,0.4465714285714285
0.2,0.2,0.3124757448376661,0.1349376485944984,0.2487740247002523,0.1007925965570231,0.2434285714285713
-0.0571428571428571,-0.4,-0.1256164295126826,-0.2406409527385924,-0.2744998646011392,-0.1663136050936021,-0.1848571428571429
0.2,0.8285714285714286,0.3890867488810055,0.2011005911918384,0.3756911587071483,0.3749712801938272,0.2268571428571427
0.1142857142857142,-0.2857142857142857,-0.067841559717618,0.0900245045683174,0.163826072661792,-0.0870997242604418,-0.1271428571428571
-0.3714285714285714,0.4857142857142857,0.5092139723556806,0.4515307800438464,0.4713611862580291,0.4686055817807906,0.482
0.1428571428571428,-0.3714285714285714,-0.0657223117935786,0.1369896910770498,0.2805217886225547,-0.037283078024246,-0.2228571428571429
0.4571428571428571,0.4857142857142857,0.0171723932402208,-0.0806768566578829,-0.0704879848111955,-0.2147107800171153,0.2965714285714283
-0.5714285714285714,-0.8285714285714286,-0.0149669168093382,0.0012291039281177,-0.0076301642978405,-0.1271298568865809,-0.0094285714285714
0.6,-0.4571428571428571,0.0210905344608365,-0.0111854954278189,0.0017719375677223,-0.1613289515814273,0.0268571428571428
0.4857142857142857,0.6285714285714286,0.5532251428448002,0.6042753042480242,0.7404274014108418,0.4852199567557937,0.5534285714285716
-0.5714285714285714,-0.7428571428571429,-0.0251792217173054,-0.1189913725613772,-0.0383054332866817,-0.2072292201984614,-0.0022857142857142
0.6857142857142857,0.1142857142857142,-0.0329127259181748,-0.0137575383441791,0.0004738890634428,-0.1241255171223778,0.0345714285714285
-0.8857142857142857,-0.8857142857142857,-0.091827455669788,-0.0903090874985086,-0.0140755505679865,-0.2119504083664131,-0.2614285714285713
0.3428571428571428,-0.2,-0.1282326590797422,-0.2015520740753702,-0.2567063410386506,-0.1632005661817792,-0.0914285714285714
-1.2285714285714286,-1.2857142857142858,-0.9681244156483356,-0.6724211586873866,-0.7220126631508101,-0.2833860570436369,-0.9194285714285716
-0.0857142857142857,-0.2285714285714285,-0.0297790966026564,0.0151285420697354,0.1091634344364116,-0.1728886527141578,-0.1594285714285714
0.2857142857142857,-0.2,-0.0999749706902457,-0.3015820343502023,-0.3477441637143493,-0.1660312493065172,-0.0325714285714285
0.0,-0.0571428571428571,-0.0823453088479947,0.0941276872647701,0.2521051358788344,-0.0598158503396416,0.0002857142857142
0.6285714285714286,0.2,0.6539577741509404,0.5925014549202233,0.6078526720402606,0.5135142475848901,0.5914285714285715
0.3142857142857143,0.4,-0.1956496601685894,-0.1557297438346183,-0.2126427646625011,-0.1375010875749077,-0.0399999999999999
0.4857142857142857,0.2,0.4234886560734966,0.1845407099723966,0.2289151725615721,0.2900664225582866,0.3948571428571428
0.1428571428571428,0.5428571428571428,0.0426318908732206,0.0361203678856101,0.0540463238458755,-0.1239496036769114,-0.0325714285714285
0.0,-0.2571428571428571,-0.0893809509805334,-0.2946210863787594,-0.2302360790645483,-0.2643566982221619,0.0734285714285714
-0.0285714285714285,-0.7142857142857143,-0.047900776316813,0.010624262035238,-0.0038744582951827,-0.0241774647827732,-0.1251428571428572
-1.4,-1.3999999999999997,-0.6512549862504977,-0.2949835822775983,-0.4867448804512274,-0.185493667479959,-1.249142857142858
1.0571428571428572,0.2571428571428571,0.397361643159962,0.4459955616969976,0.5503519957088274,0.4589950785128561,0.3505714285714283
0.0,-0.6571428571428571,-0.1895619512044341,-0.1906175441633311,-0.1966866452137431,-0.1946051862301054,-0.1571428571428572
-0.6,-0.2285714285714285,-0.9224149070095994,-0.2843491416717331,-0.4635873697867398,-0.2352904736553987,-0.2979999999999997
-0.2857142857142857,0.4571428571428571,-0.1015118516923149,-0.110257047921724,-0.2557912819486982,-0.0941585226103441,-0.0588571428571428
-0.6,-1.457142857142857,-0.8767442662139512,-0.3409031959773205,-0.5334312818015592,-0.1673193714422343,-1.1245714285714292
0.7428571428571429,-0.3142857142857143,-0.0674241337865739,-0.1965218080603442,-0.0941114683520643,-0.2420292631328102,-0.0131428571428571
0.1142857142857142,0.3428571428571428,-0.0951195039892425,-0.0194194719341538,0.0978240493044269,-0.1367217771850744,-0.1148571428571429
-0.8285714285714286,0.5428571428571428,-0.0690199397628603,-0.0887013644366193,-0.162871328048136,-0.1644687909240539,-0.1297142857142857
-0.7714285714285715,-1.2285714285714286,-0.6735775568980277,-0.4265648089975102,-0.5478147902629317,-0.2297403132398617,-0.8605714285714285
0.0571428571428571,0.2,0.3204173876547698,0.2993502597627295,0.51373586315325,0.2513999681641878,0.2148571428571427
-0.3428571428571428,-0.0857142857142857,0.3392948220702469,0.0449716203083222,0.064221434421739,0.1098970353013892,0.2954285714285713
0.1142857142857142,0.0,-0.2817848547069023,-0.2573749651507032,-0.3098827724728484,-0.1801733217262157,-0.2694285714285716
0.2,0.2,0.5405596706335353,0.264447641334115,0.2963088203024288,0.1437708171092904,0.4711428571428571
0.7714285714285715,-0.0857142857142857,0.3808907102623411,0.346329744778364,0.55025525735385,0.3908601759999084,0.4274285714285713
0.2,0.2857142857142857,0.0207516227657557,-0.0603809028699692,-0.0722317350599202,-0.0826784968931408,0.0099999999999999
-0.5714285714285714,-0.2857142857142857,-0.0593006159936598,-0.0523967388729176,0.0133454140987315,-0.1443045795828165,-0.164
-0.0857142857142857,1.0571428571428572,0.2041803479678207,0.2094534496317984,0.4384746269444814,0.3519020445135495,0.2545714285714284
-0.6,0.4571428571428571,-0.0372897549441149,-0.1556622329017818,-0.1623448847316568,-0.1589797506955318,-0.0711428571428571
0.1142857142857142,0.6571428571428571,0.0270610179662056,-0.0661439506966274,-0.0512580717202908,-0.1492561467707664,0.0257142857142857
0.1714285714285714,0.2,-0.0610961083329575,-0.0675357808689187,-0.1069400921593891,-0.1319775160697743,-0.0042857142857142
-0.5142857142857142,-0.2285714285714285,0.0226028605946954,0.0255901956548666,0.1447569591765634,-0.0631022977264672,-0.0748571428571428
0.6571428571428571,0.3714285714285714,-0.0439594400326137,-0.0899367480742843,-0.1148856782297904,-0.2110016179946089,0.4034285714285713
-0.8857142857142857,-0.5428571428571428,-0.3013381515925584,-0.1490321606861991,-0.280451034020411,-0.0624834241762466,-0.2325714285714288
0.6,1.3428571428571427,0.364488960993236,0.3645495082346873,0.3935788244053369,0.1596759936849747,0.5277142857142859
-0.9142857142857144,0.1428571428571428,0.0767195137553736,-0.0239130786153045,0.0171469439939315,-0.1419749983285395,-0.0671428571428571
-0.2857142857142857,-0.3714285714285714,-0.0778725853344814,0.0052585015684793,0.0649759382791212,-0.1114803289854752,0.0305714285714285
-0.8285714285714286,0.6285714285714286,-0.1086008222055525,-0.029993155531798,-0.0046195552583107,-0.1590501290856478,-0.2105714285714286
0.3714285714285714,0.3142857142857143,0.0536672956947322,0.039800825972432,0.0724445029668793,-0.1480462386513725,-0.0139999999999999
-0.6857142857142857,-0.1428571428571428,0.0646615005405901,-0.0219656951268234,-0.0302393830126066,-0.135887299379844,-0.0694285714285714
0.4,-0.2,-0.0127070039592073,-0.1488147034042673,-0.2330733922498929,-0.1025257091288244,-0.0559999999999999
-0.4,0.4,-0.120258458649689,-0.1099320789706122,-0.2017080035951341,-0.0885082706016358,-0.058
0.4285714285714285,-0.2857142857142857,0.0058878502357461,-0.0280660371284226,-0.0899689337260772,-0.1421104097834652,-0.0191428571428571
-0.3714285714285714,-0.9142857142857144,0.0219901263713316,0.0110707392262297,-0.017356871401308,-0.0589186030328995,0.0837142857142856
0.7428571428571429,0.3714285714285714,0.3208216405858715,-0.1420266886304705,-0.1575093808119262,-0.238331785998577,0.4294285714285714
-0.6285714285714286,-0.2571428571428571,-0.1526803699280991,-0.0754621653142444,-0.1743078966721475,-0.0938243213658067,-0.2125714285714285
0.2,-0.4571428571428571,-0.1201869949034562,-0.2296123573660916,-0.2631949001982613,-0.2438122466607486,-0.0825714285714285
-0.7142857142857143,-0.8,-0.1440753887404502,-0.194047284600374,-0.1853135793346916,-0.205856252518679,-0.3491428571428573
0.2571428571428571,0.2,-0.1285656311983603,-0.3022019508554431,-0.3003294538922253,-0.1802825239306041,-0.1542857142857142
0.1714285714285714,-0.4285714285714285,-0.2630872882797458,-0.108298028971064,-0.1995470365097231,-0.1361821233871045,-0.1991428571428573
0.3714285714285714,0.6857142857142857,-0.0243472553914753,-0.1930805827483887,-0.146977993352607,-0.1683276788159833,-0.0425714285714285
-1.1142857142857143,-1.2857142857142858,-0.895841496241887,-0.3445816468474253,-0.5192950183513712,-0.235086540636915,-1.1500000000000008
0.2,0.3428571428571428,0.4020430949646972,0.2160161842617919,0.1788970121931977,0.1045721983848513,0.5317142857142864
-0.7142857142857143,0.0571428571428571,-0.0690460991812236,0.0311148150127026,0.0322868091570643,-0.0970262971690067,-0.1171428571428572
-0.8571428571428571,0.1714285714285714,0.1096078405723275,-0.0483664101008131,-0.0891451135111483,-0.0753489059957915,-0.1034285714285714
0.5142857142857142,-0.2285714285714285,0.1609883310317272,-0.1025153824424421,-0.0411932606853994,-0.2565844214943759,-0.0317142857142856
0.1142857142857142,-0.4857142857142857,-0.0763610783865586,-0.2304161364490473,-0.2446175483431427,-0.1976347793376507,-0.0791428571428571
0.2,0.7714285714285715,0.6494444878512926,0.2573676860236742,0.2760494111814262,0.3275917026891701,0.7194285714285715
-0.6,-1.457142857142857,-0.842526031053366,-0.2728589925320133,-0.4986271353544096,-0.1329564894733119,-1.0468571428571425
-0.3142857142857143,0.1428571428571428,-0.0655805447245016,-0.0913358127192999,0.1004181473334526,-0.1650086545951447,-0.1928571428571429
-0.2571428571428571,-0.4857142857142857,-0.1185538236672565,-0.1639869125342075,-0.1453458843051711,-0.1300451592878168,-0.1465714285714286
-0.0857142857142857,-0.0857142857142857,0.0486398063659501,-0.010566607686065,-0.133024984893133,-0.0568716261205612,0.1914285714285713
-0.4285714285714285,-0.8285714285714286,-0.4694874375762211,-0.3973295737621919,-0.4611889194791687,-0.2318983293259615,-0.4557142857142861
0.7714285714285715,0.7714285714285715,0.6855779582759272,0.5988481382261319,0.7145170263627239,0.5369733908247251,0.6771428571428569
0.1714285714285714,0.7428571428571429,-0.0799468510914345,-0.0897104113215603,-0.1010369281719743,-0.1509998607979001,-0.2388571428571427
-0.8857142857142857,0.0285714285714285,-0.055666523125963,0.0663387122193445,0.1878047160306342,-0.1014439240190849,-0.0297142857142857
-0.6571428571428571,0.6,-0.1853126038845732,-0.2069458062743262,-0.116772169519677,-0.2170760031815244,-0.1717142857142856
1.3428571428571427,-0.1428571428571428,0.4456177360146354,0.2561349335761171,0.2620739666600226,0.3030565708928174,0.2937142857142856
-0.4,-0.8285714285714286,0.1614960554222971,-0.0343402566399329,0.060697931178698,-0.1308191819510502,-0.0145714285714285
-0.4,-0.6571428571428571,-0.0679846920048025,-0.0288243950868389,0.0676769719370627,-0.1766616946168845,-0.1117142857142857
-0.1142857142857142,-0.1428571428571428,-0.0656864182022025,-0.2680124022773132,-0.2358282502702866,-0.2246563556631728,0.1360000000000001
-0.4857142857142857,-0.9142857142857144,0.0535938400487128,-0.0216374922014047,-0.0407921374825019,-0.0524868217846359,-0.152
-0.6571428571428571,-0.5142857142857142,0.0545368421369005,-0.1562804777630673,-0.1019419272604662,-0.2042654406129144,-0.0754285714285714
0.1428571428571428,0.5428571428571428,-0.0612296492028162,-0.1311752048760039,-0.2106519560764062,-0.1606030345249346,-0.148
-0.1142857142857142,0.5428571428571428,-0.3093361254882643,-0.2562502594833666,-0.4009173144828745,-0.212383151205781,0.0214285714285714
0.0857142857142857,0.7428571428571429,0.0063241587222342,-0.0003620957705126,-0.0268888597020667,-0.15404322439555,0.0997142857142857
0.5142857142857142,-0.5142857142857142,-0.108460548731169,-0.2414045677245904,-0.2939439646545621,-0.1726452179964467,-0.1157142857142857
0.0285714285714285,0.5714285714285714,0.0105170734906895,-0.2422701826328228,-0.1210051092322426,-0.1786595343336916,-0.1142857142857142
0.3428571428571428,-0.0285714285714285,0.1528986196045433,0.1187645825643389,0.246718335027858,0.095906770521814,0.1171428571428571
-0.6571428571428571,-1.0571428571428572,-0.8371026065602923,-0.4781792877750548,-0.5681542621346443,-0.2617806860135711,-1.013714285714287
-0.6571428571428571,0.3714285714285714,-0.0350146553263747,-0.1512244639918407,-0.1438864631282821,-0.1076697618620173,-0.048
-0.3428571428571428,0.5714285714285714,0.0496161694567965,-0.0855885827992315,-0.0808092043299912,-0.149715654474706,-0.0125714285714285
-0.8285714285714286,-0.5428571428571428,-0.1046150838741002,0.0848089463717212,0.1298395904038553,-0.0319868426740589,-0.263714285714286
0.0571428571428571,-0.9428571428571428,-0.1104848848810496,-0.0268719705132474,0.0558155861028024,-0.0624704633721103,-0.2651428571428573
-0.2285714285714285,0.4,-0.1021384964554367,-0.0879005459928022,-0.1641623381921108,-0.1532550524483765,-0.1771428571428573
-0.0285714285714285,0.6285714285714286,0.7834219998356996,0.1655407182179834,0.0216924523424415,0.053846657777299,0.8014285714285712
0.2,-0.5714285714285714,-0.0958477815091269,-0.1222264530631647,-0.1089125581729355,-0.1536584579833853,-0.0714285714285714
0.1142857142857142,-0.7714285714285715,-0.0809427781979266,-0.0474358651902304,-0.0920471119576913,-0.1002503497417879,-0.0248571428571428
0.5714285714285714,0.6571428571428571,-0.2729035803233152,-0.2804734539469911,-0.2196799013378995,-0.2397605657897447,-0.2297142857142858
0.0285714285714285,-1.0571428571428572,-0.8483305611892591,-0.4928857382362421,-0.5949842415423447,-0.2530940631773356,-1.0871428571428583
-0.7714285714285715,-0.8571428571428571,-0.0616663339844108,0.035501689399661,0.0357247855773967,-0.1310769340235908,-0.0388571428571428
0.3714285714285714,0.0857142857142857,-0.2976656822257595,-0.1996118400916469,-0.3551298753737122,-0.1225479409006815,-0.0505714285714285
0.4857142857142857,0.2285714285714285,0.1256255578438642,-0.0869201726659611,-0.060029805619259,-0.2066210360023768,0.2548571428571426
-0.0285714285714285,-0.6,-0.0111338965015354,0.0518549544296697,0.0747142258153596,-0.0914192258068362,0.0045714285714285
-0.4571428571428571,-0.2,-0.1080969141314453,0.0433066400992006,0.1037183931365599,-0.0451902635115932,-0.1165714285714285
1.3428571428571427,-0.0857142857142857,0.4426052763692122,0.4375844150210172,0.606390526064472,0.4379056755272681,0.3862857142857139
0.2857142857142857,-0.4,-0.0695757541093699,-0.020907325827989,-0.0332027795518329,-0.0959702040714287,-0.0354285714285714
0.1142857142857142,0.1142857142857142,-0.0268804552029492,-0.0594487069815158,0.0194002764476679,-0.218687248397009,-0.2025714285714285
