real_values,predicted_values
0.4,-0.17043664755354865
0.6,-0.17238513140720124
-0.7428571428571429,-0.1300887082715877
-1.5142857142857142,-0.23780305498060061
0.6285714285714286,-0.025110184157107196
0.1428571428571428,0.4270698633878912
0.0571428571428571,-0.16330652989257416
-0.7714285714285715,-0.21700790153984215
-1.1714285714285717,-0.29200274782709634
0.4,-0.05404094942366211
0.7714285714285715,0.5051841653326284
-0.6,-0.17432934945440287
-0.4285714285714285,-0.20422053636432538
-1.0,-0.2571672571211254
-0.2857142857142857,-0.10902769265921197
0.0285714285714285,-0.07961753972735608
0.2571428571428571,-0.24601863916674194
-1.5142857142857142,-0.2399164478202728
-0.8,-0.1850078567229829
0.7714285714285715,0.18160483778873626
0.6285714285714286,-0.1451101294027799
-0.3714285714285714,-0.10626127133463215
-0.4285714285714285,-0.16689682242553178
0.0,-0.21396579517672987
1.3428571428571427,0.30442338398116964
-0.8571428571428571,-0.19299743140485892
-1.2285714285714286,-0.25170939147912264
0.2,-0.12848224520544638
0.0857142857142857,-0.1755282800668525
-0.2857142857142857,-0.09603270052309931
0.5714285714285714,-0.10302582393269699
0.4285714285714285,-0.17651649680148723
-0.8571428571428571,-0.07392396668075002
0.3428571428571428,-0.07860024959085926
0.1714285714285714,-0.2218751651988504
0.0857142857142857,-0.1797461230520454
-0.5142857142857142,-0.08604946261483903
0.2571428571428571,0.5223409973479205
0.0571428571428571,0.4108270946711079
0.4285714285714285,-0.2696545328662737
-0.2,-0.15932575557466078
-0.1428571428571428,-0.191363484620579
-0.1428571428571428,-0.17993728393348107
0.2,-0.1622520808928834
0.5714285714285714,-0.25491994877975194
0.2,0.2847585911541459
-0.7142857142857143,-0.14362245824250075
0.1142857142857142,-0.18043293101010202
0.4285714285714285,-0.20593180361361577
0.2,0.5157449981308917
-0.0285714285714285,-0.14467823492550919
-0.0857142857142857,0.4758626576837808
-0.3714285714285714,0.5003031441244407
-0.5142857142857142,-0.1688936386921044
0.0857142857142857,-0.19516043944142242
0.4857142857142857,0.12541152522380727
-0.4857142857142857,-0.1267927645996152
0.7142857142857143,-0.08830984470486791
-0.2285714285714285,0.11511852193549132
-0.8285714285714286,-0.1384967345768447
0.4857142857142857,-0.056903506388293834
0.1714285714285714,-0.12197802016044074
-0.5428571428571428,-0.17615064797045688
-0.6857142857142857,-0.1326565717445622
0.7428571428571429,-0.2441917572037468
-1.3428571428571427,-0.23707770775933845
-0.0285714285714285,0.08418672560017448
0.4,-0.1361981709546357
-0.4857142857142857,-0.1699592171412026
0.3428571428571428,-0.26543037544770337
0.7142857142857143,-0.21666833803694002
0.7714285714285715,0.44733666704021446
-0.2857142857142857,-0.13417290832928125
-0.8857142857142857,-0.2376470588471604
-0.3428571428571428,-0.17874091628823613
0.4,-0.1709350970048844
-0.5714285714285714,-0.23862826743504145
0.5714285714285714,-0.17340209048855315
-1.2285714285714286,-0.22875599307178376
0.4571428571428571,-0.10830326334320722
0.5142857142857142,-0.23925574684005993
-0.0571428571428571,-0.18174726369797198
0.4285714285714285,-0.14646023186203283
-0.3714285714285714,-0.0406118053458267
0.3142857142857143,-0.2517159325329092
1.4857142857142858,0.5125374207628051
0.6285714285714286,-0.16657121854643375
0.6857142857142857,-0.22120313353882648
-0.4285714285714285,-0.1764008046847273
-0.8571428571428571,-0.07054141734139668
0.1142857142857142,-0.04046782409075633
0.6857142857142857,-0.019922624938841005
-1.4,-0.2588645857246394
-0.0857142857142857,0.43367458630759426
-0.8857142857142857,-0.11661449293932191
-0.6857142857142857,-0.10042717863342276
-1.3428571428571427,-0.25150388478814845
-0.3428571428571428,-0.18470328883213863
-0.2571428571428571,-0.06615081425357672
-1.0571428571428572,-0.21737109285233125
0.1142857142857142,-0.05053182470290779
0.2,0.16546517882868117
0.3142857142857143,-0.15239489203874473
0.6857142857142857,-0.15243211606210877
0.3428571428571428,-0.2754137681112767
-1.2857142857142858,-0.13231885367093876
0.3714285714285714,-0.19138353439206932
0.4285714285714285,-0.1908302650511475
0.3714285714285714,-0.2599160890687208
0.3142857142857143,-0.11133795788035156
-0.6571428571428571,-0.04748969075829501
0.4285714285714285,0.45807279126563405
0.4,-0.08847978491591713
-0.9142857142857144,-0.25191705290849137
0.2285714285714285,-0.12699943409658837
0.6857142857142857,-0.0498591058030049
0.1142857142857142,-0.20859720934092058
-0.7142857142857143,-0.15539170261752466
-0.4857142857142857,-0.22824904038354216
0.4,-0.04127672227088153
-1.3428571428571427,-0.2029859905896247
0.0857142857142857,-0.19869756546342435
0.0285714285714285,-0.14370697327563703
0.2571428571428571,-0.20157102125774354
-0.7142857142857143,-0.24002759152679953
-1.0,-0.25700153671707593
-0.8857142857142857,-0.10388839315219195
-1.1714285714285717,-0.18015750588146823
-0.7428571428571429,-0.2458914150839725
0.1714285714285714,-0.2134503448458017
0.0857142857142857,-0.22651536666397754
0.9142857142857144,0.4399758462471638
-1.0,-0.2298055133952951
0.2285714285714285,-0.08381010450721149
-0.0571428571428571,-0.07463742109508054
-1.1142857142857143,-0.17179875660985827
0.4,-0.22087678035337066
0.4571428571428571,-0.11077700809898189
0.6285714285714286,-0.19846881458291651
-1.2857142857142858,-0.2514858213009492
0.4,-0.17469036258281817
0.0857142857142857,-0.04754872487686712
-0.6857142857142857,-0.047436191941376216
0.2285714285714285,-0.1247124378041799
0.5714285714285714,-0.08417871739262767
0.2285714285714285,-0.07114621767248619
-0.0571428571428571,-0.18771459629267026
-0.3428571428571428,-0.16232954675828304
0.5428571428571428,-0.20382570795996138
0.7428571428571429,-0.17368763803419002
0.8857142857142857,0.47458798790931656
-0.4,-0.15756679458719708
-1.2857142857142858,-0.25007805330305327
0.4285714285714285,0.4641147148935538
-0.1428571428571428,-0.08113483475596373
-0.4285714285714285,-0.2194033482549865
0.4571428571428571,-0.151310440100268
0.3714285714285714,-0.09499396806820604
-0.1714285714285714,-0.12275454027226329
0.4571428571428571,-0.1791723436329506
-1.457142857142857,-0.2493901711833279
0.4,-0.20980006539743892
0.3142857142857143,-0.20551324148564054
-1.4,-0.24988148241895822
-0.9428571428571428,-0.12901098512655618
0.7714285714285715,0.5029318412656538
-0.2857142857142857,-0.17071394729162404
0.6571428571428571,0.5292665629448448
0.4571428571428571,-0.17665007621424578
0.6857142857142857,-0.03311624036335076
-0.1714285714285714,-0.14151177071585525
0.3428571428571428,-0.23388997481879228
0.3714285714285714,-0.11773544836415106
0.0,-0.20988310044339037
-0.0571428571428571,-0.051927349791778266
0.2571428571428571,-0.15218317388466113
0.3142857142857143,-0.13952208231655117
0.7142857142857143,0.5210032715135793
-1.5142857142857142,-0.17913203748057005
0.2857142857142857,-0.059369504048421784
1.0571428571428572,0.2013613682266162
0.2,0.4658193209486985
-0.2,-0.13849124298511822
0.2571428571428571,0.5055388955850943
0.4857142857142857,0.47472516655184893
-0.7428571428571429,-0.1763885377183385
0.3142857142857143,-0.15445588869408144
0.4285714285714285,0.17132262829989353
0.6,-0.06699934057115198
-1.457142857142857,-0.20655665043066482
-0.2857142857142857,-0.06539099885777744
0.2285714285714285,-0.1775948190177068
-0.0285714285714285,-0.07270926394672689
-0.6285714285714286,-0.12961824441291753
0.2571428571428571,-0.1886480767554289
-0.5714285714285714,-0.13318370074350466
0.5714285714285714,-0.15775056219059108
-0.5142857142857142,-0.16535796131461694
-0.5428571428571428,-0.23388581078040813
-0.1714285714285714,-0.09144338785643397
0.3714285714285714,-0.20856985312605272
-0.5428571428571428,-0.08808681319488854
-0.9428571428571428,-0.2244988935719045
-0.6,-0.05613117243553578
0.0,-0.08187764876754383
0.2,0.40401088232366456
-0.0285714285714285,-0.20464622408329183
-0.0857142857142857,0.4738683924663013
-0.6,-0.15207752127083812
-0.2857142857142857,-0.16643629905364826
-0.2285714285714285,-0.11179924960554172
0.2,0.5148574759121729
-0.0571428571428571,-0.08936996934895458
-0.9142857142857144,-0.13663370467762892
-1.0,-0.25484638551835614
0.2857142857142857,-0.17319880759789014
0.4285714285714285,-0.23307537174210807
-0.1714285714285714,-0.15129422518169705
-0.6857142857142857,-0.22469917003695603
0.6,0.5565091277944061
-0.6857142857142857,-0.21099712346150143
-0.6571428571428571,-0.23045558477916234
0.6,-0.13817511061441945
0.6571428571428571,-0.1830233751520739
-0.8857142857142857,-0.1480665885947708
-0.1428571428571428,0.5440349319815414
0.2571428571428571,-0.20749238976094436
0.6,-0.2555435286996912
-0.0571428571428571,-0.20203545092015476
0.5142857142857142,-0.16363910000913717
0.2,0.28169880120073354
-0.0285714285714285,-0.14126765596735247
0.5142857142857142,-0.219112599267594
0.1142857142857142,-0.08934071647596525
0.7714285714285715,0.3872369276318355
0.7714285714285715,0.3403199467652698
0.2285714285714285,-0.2517501923455599
-0.8857142857142857,-0.24074840503980258
0.0857142857142857,-0.12594404757866567
-0.4,-0.1694959602925608
0.7142857142857143,-0.0925641710877998
0.4,-0.20123724058588954
-1.3428571428571427,-0.26045092303208583
0.6857142857142857,-0.21890586961183747
-1.1714285714285717,-0.18061518208027852
-0.6571428571428571,-0.1097905334295422
-0.1142857142857142,-0.18792316934563869
0.4285714285714285,0.3025042576342596
0.4857142857142857,-0.1857115595456198
-0.5142857142857142,-0.16657879852807345
-0.4571428571428571,-0.14322120092719592
0.2,0.18467134272863794
0.6285714285714286,-0.12823240908069033
0.5714285714285714,-0.12656820333887125
0.4,-0.02527349021847297
-1.2285714285714286,-0.2125070573065335
-0.3714285714285714,0.21549510099927882
-0.8285714285714286,-0.04265164871485333
-0.8,-0.21321288164665186
-1.2857142857142858,-0.22427581185511752
0.6,-0.17009398172485085
-0.2857142857142857,-0.1685301323519089
0.2,0.3743152335163753
-0.6,-0.19392194301841778
0.2,-0.16352570129724736
-1.1142857142857143,-0.22298376127360067
-0.3714285714285714,-0.17785014299640267
0.4285714285714285,-0.05360983400953917
0.2,0.24463789637389222
-0.3142857142857143,-0.22959972583977786
-0.7428571428571429,-0.06901138708021937
0.3714285714285714,-0.042498492912407204
-0.1428571428571428,-0.1888663763552839
-0.5428571428571428,-0.19867810464875943
0.4571428571428571,-0.22431969507297192
-0.7142857142857143,-0.22109349212858076
-1.2857142857142858,-0.10979569497833558
0.0,-0.23528738160339385
0.3714285714285714,-0.22194218547538075
-0.8285714285714286,-0.30113938492442727
-0.0857142857142857,-0.11154689148483854
0.0285714285714285,-0.10602847114047265
-0.6571428571428571,-0.1886344654198332
1.3428571428571427,0.05398814214420172
-0.5714285714285714,-0.1400861739262872
0.5714285714285714,-0.05925102049479286
-0.0285714285714285,-0.2305326837103979
-0.8571428571428571,-0.2152607317668771
1.1142857142857143,0.5111235594587094
-0.9428571428571428,-0.18160608004719314
0.3428571428571428,-0.18729449828609696
-0.0285714285714285,0.10024609302061693
0.6285714285714286,-0.22729969310122697
-0.1428571428571428,-0.07249887376878833
-1.0571428571428572,-0.26047050822391904
-0.1428571428571428,0.27171333500258
1.0571428571428572,0.10531031056491202
-1.2285714285714286,-0.25163898648777205
0.4857142857142857,0.36164080300110135
-0.6571428571428571,-0.06845084866279028
-0.8,-0.09641120166702938
-0.0857142857142857,0.494618782232642
-0.8,-0.16044456042886274
-0.7714285714285715,-0.24031265248929248
-0.2857142857142857,-0.04368807345329373
-0.3142857142857143,-0.18813347176148346
-0.6571428571428571,-0.1150358402634738
0.6,-0.16198791385958028
0.5142857142857142,-0.22289903511045583
0.3142857142857143,-0.17605472658309207
0.0857142857142857,-0.0645571814307751
-0.5714285714285714,-0.17273206979918165
-0.0857142857142857,0.12825444265444252
-0.0285714285714285,0.47104473368531996
0.5142857142857142,-0.20510244753839715
0.1428571428571428,-0.08360977289536464
1.3428571428571427,0.44234944330313053
-0.7428571428571429,-0.11329138957090229
-0.2285714285714285,-0.24838777120060693
0.4857142857142857,0.05626907628231259
0.1142857142857142,-0.17361692947116558
-0.8,-0.1674125665457224
-0.5142857142857142,-0.188639570033975
-1.1142857142857143,-0.2616056684246821
-0.9428571428571428,-0.10750531308887046
0.2,-0.08862304388570869
0.2857142857142857,-0.19626598565725623
-0.7428571428571429,-0.0662021591295553
-0.8571428571428571,-0.0645242898004843
-0.8285714285714286,-0.15461965772584046
-1.4,-0.23957632969934262
-0.9142857142857144,-0.18365878723891807
-0.8285714285714286,-0.15274107556255928
-0.8857142857142857,-0.034627709602779166
0.7142857142857143,-0.11678487427110162
-0.5714285714285714,-0.2157735416027087
-0.5428571428571428,-0.10671185649600623
0.2,-0.1566929407163299
-0.0857142857142857,-0.1060997630852673
-0.8857142857142857,-0.20318403101147975
-0.6571428571428571,-0.21299391093534434
-0.3714285714285714,-0.10499072588978647
-0.1428571428571428,-0.15585403874759368
0.7142857142857143,-0.2026199053980086
0.0,-0.08894535610786775
0.2,0.30526619848250225
-0.6857142857142857,-0.1437497260189914
0.7428571428571429,-0.11214066561341057
-0.9428571428571428,0.45053413168285794
0.3428571428571428,0.3151372969454771
0.4571428571428571,-0.07179796261102517
-0.0285714285714285,-0.16225204002525934
-0.0857142857142857,-0.12941283267131448
-1.2285714285714286,-0.2729386107305838
-0.8571428571428571,-0.07959824793439368
1.2285714285714286,0.22395534194079714
-1.5142857142857142,-0.17338296389472463
0.4285714285714285,-0.15090899850086492
-0.7428571428571429,-0.0980519146010232
0.3428571428571428,0.5342921738418579
0.3428571428571428,0.38264385254494593
1.2857142857142858,0.5550750247824067
-0.8571428571428571,-0.18378204296468087
0.7714285714285715,0.16355178296017492
-1.1714285714285717,-0.23741897898007577
0.1714285714285714,-0.1612446977836539
-0.9428571428571428,-0.21902022464469748
0.4857142857142857,0.2774700855119139
-0.0285714285714285,0.46209136585377497
-0.5142857142857142,-0.16715259340858124
-0.1428571428571428,-0.19576734790023628
-0.2285714285714285,-0.20681359306144775
0.4571428571428571,-0.061524326728690126
-0.5714285714285714,-0.06266861676325286
-1.0571428571428572,-0.23012143266017862
-0.5428571428571428,-0.1608659120754099
-0.8,-0.09034738948140231
-0.7714285714285715,-0.22444138532573352
-0.3142857142857143,-0.0715852746452264
-0.4285714285714285,-0.21453666915703162
-0.7714285714285715,-0.09618475478699773
-0.0571428571428571,-0.18008596755710898
-0.7142857142857143,-0.1941225134717491
0.2285714285714285,-0.18011341212347945
-1.1714285714285717,-0.20886978138900952
-0.6571428571428571,-0.0679355109179356
-0.7428571428571429,-0.05283044356572214
-0.3428571428571428,-0.1544525647040701
-1.457142857142857,-0.21703872115285658
-0.1714285714285714,-0.13332164226949567
0.2,0.275379252312414
0.9142857142857144,0.27805058744997413
-0.0857142857142857,-0.23485730374646663
-0.3714285714285714,-0.17268436601522225
0.3714285714285714,-0.10374116167383218
0.7142857142857143,-0.16465655555999076
0.7428571428571429,-0.2299397694289432
-0.3142857142857143,-0.07012764876300259
0.6,0.03433386782854836
0.1428571428571428,0.37665325983191145
-0.5714285714285714,-0.1331945588751326
-0.8285714285714286,-0.2645528042209906
-0.8,-0.14814520988144814
0.0857142857142857,-0.049727591703062235
-0.0857142857142857,-0.0846458055376404
-0.0857142857142857,0.3894255729724605
0.4857142857142857,0.5081408257622008
-1.1142857142857143,-0.2516660437257554
-0.5714285714285714,-0.06941395281106583
0.5142857142857142,-0.20541241619370526
0.4857142857142857,0.33946497651856855
-0.0857142857142857,-0.10709045628143554
0.0571428571428571,-0.08670673631295744
0.2,0.40783131702043596
0.7142857142857143,0.4547148787445441
-1.3428571428571427,-0.20719892155553993
0.4857142857142857,0.5041023515311472
-1.0571428571428572,-0.254755257221139
0.6285714285714286,-0.21596583599996458
-0.2857142857142857,-0.1739627331198909
-0.8857142857142857,-0.17611884666985028
0.4,-0.054952458860834
-0.6285714285714286,-0.035692812462374046
-0.3714285714285714,-0.1907391785694089
-0.9428571428571428,-0.1480816551945594
-1.3428571428571427,-0.26932879205993926
0.3714285714285714,-0.23863724620565593
-0.8285714285714286,-0.15102307808058968
0.2,0.3770339464678105
0.0,-0.1487896755544713
0.5428571428571428,-0.2412200397359701
0.6285714285714286,0.5151351345635152
-0.7428571428571429,-0.22267058778837467
0.2,0.1591363771584915
0.4857142857142857,0.20171304677386903
0.6571428571428571,-0.11555512668036044
0.4285714285714285,-0.1674961878685831
0.4857142857142857,0.46080852219632595
0.5428571428571428,-0.11852144713159601
1.0571428571428572,0.5304394568454189
0.4,-0.0817347408110699
0.4,-0.05172395098089405
0.2857142857142857,-0.2589908044746546
0.3142857142857143,-0.05014493187550856
-1.2285714285714286,-0.27906279364304376
0.7714285714285715,0.17396553178671526
0.6571428571428571,-0.09150474829517985
-0.2285714285714285,-0.052048898043916436
0.4,-0.15899758691151428
0.6571428571428571,-0.258264078253026
-0.8857142857142857,-0.21834336359566214
0.6571428571428571,-0.24704410557516238
0.2285714285714285,-0.18939447381709384
-0.7428571428571429,-0.19504577962565944
1.3428571428571427,0.46426650225322397
0.3142857142857143,-0.21727588782703317
-0.0857142857142857,-0.17099118463422763
-0.0571428571428571,-0.19551106067528246
0.4,-0.24381979348287416
0.0,-0.16813911057671854
-0.2571428571428571,-0.29261997188000854
-0.0285714285714285,-0.16982348979253975
0.5714285714285714,-0.18597311764171967
0.4285714285714285,0.4514910577879544
0.7714285714285715,0.0735137815354916
0.5428571428571428,0.5108940544618313
0.2857142857142857,-0.08033080820313132
-0.8,-0.2137278069173246
0.1428571428571428,-0.09109862505043503
0.2285714285714285,-0.13394134108429107
0.4285714285714285,-0.05608526028851163
0.6285714285714286,0.05931359018266008
0.6285714285714286,0.4760645339473837
-0.5142857142857142,-0.09954349944372909
0.2,0.3103779319411226
-0.8857142857142857,-0.11296866741125478
-0.3714285714285714,0.09193557990033874
0.4857142857142857,0.41337268963475293
0.6857142857142857,-0.16597013342488803
0.6285714285714286,-0.21695325975072596
-0.1428571428571428,0.4359992150454015
-0.4,-0.08370926173800214
0.4285714285714285,0.4857014799998789
0.1714285714285714,-0.1094441127744949
-0.8,-0.21498324182445003
0.7428571428571429,-0.24672353956415577
-0.4,-0.18636914329904547
0.2,-0.1556202661888198
0.8,0.5322466971119102
0.5428571428571428,-0.07361935185584706
0.6857142857142857,-0.06598911395916751
-0.0285714285714285,-0.20499880341993199
0.7142857142857143,-0.2445469225105085
-0.9142857142857144,-0.1589607308711568
0.4,-0.24020849252695764
-0.4571428571428571,-0.210848986243165
-0.6285714285714286,-0.16770518002258966
-0.4857142857142857,-0.06957381115652517
-1.2285714285714286,-0.26286086980792056
0.6571428571428571,-0.16263949447515247
0.6285714285714286,-0.20646820486682577
-0.8857142857142857,-0.16046203744777843
-0.3714285714285714,-0.15386550518015835
-0.5714285714285714,-0.11510386982530257
-0.7142857142857143,-0.2830519008182849
0.6,-0.1481326422837178
-1.0,-0.18142029573570473
0.1142857142857142,-0.1108187081075272
0.2571428571428571,-0.241578631910586
0.5428571428571428,-0.2750965262892987
0.4857142857142857,0.34911098256169804
0.2285714285714285,-0.23338803646211098
0.2,0.5048628439398015
-0.1142857142857142,-0.0890661703322494
-0.9142857142857144,-0.22088548363843855
0.1142857142857142,-0.10927982989694807
-0.2857142857142857,-0.14563708561884992
0.6,-0.14909621777750992
-0.0285714285714285,-0.17042886573589078
0.2,0.2920197558914511
0.0857142857142857,-0.10488271778840869
-0.1428571428571428,-0.16881981059360407
-0.2285714285714285,-0.17599542712278887
-0.0285714285714285,-0.04389862876178946
0.6857142857142857,-0.16251592155964112
-0.2285714285714285,-0.06926013384948754
0.2571428571428571,0.5210236987858523
0.3428571428571428,-0.23524349610926215
0.0,-0.15170700501519685
0.4857142857142857,-0.06416391789675618
-0.1428571428571428,-0.12562190856935967
0.4571428571428571,-0.11671601043793106
-0.0285714285714285,-0.1636956230055634
-0.5714285714285714,-0.17388017350961865
-0.8571428571428571,-0.13193375068701435
-1.5142857142857142,-0.18818395114328915
0.1714285714285714,-0.09429826382362028
0.3428571428571428,-0.24677928450668765
0.4857142857142857,0.31139351957078965
0.4285714285714285,-0.1714030746267874
-0.3714285714285714,-0.15991547983680277
-0.5142857142857142,-0.08840416097608389
-0.8,-0.1683016014355012
-0.5714285714285714,-0.041386972091498775
0.4857142857142857,-0.10891704999359286
0.3714285714285714,-0.17106397187379596
0.2,-0.13121030068429507
-0.8857142857142857,-0.24161938523734994
-0.2857142857142857,-0.14954504067690966
0.2571428571428571,-0.14905555562320694
-0.0571428571428571,-0.10852503900551208
0.3428571428571428,-0.0485707535989614
-0.1714285714285714,-0.1656402622153227
0.6857142857142857,-0.23168025415502053
-1.457142857142857,-0.16664975371829677
0.2,-0.19371993427914513
1.0571428571428572,0.5090168241986595
0.9142857142857144,0.3186379927926343
0.4285714285714285,-0.13932879316080254
-0.1714285714285714,-0.12440626449157743
0.7714285714285715,0.4607274672829833
0.2,0.19157568734956643
-1.0571428571428572,-0.17623566353987408
-0.0571428571428571,-0.109930103950453
-1.457142857142857,-0.2595832237364432
-0.2285714285714285,-0.11806667789606035
-0.4285714285714285,-0.1212112238146007
0.9428571428571428,0.5709079847639893
0.6,-0.2273651963399131
-0.8285714285714286,-0.14664979757211782
0.4857142857142857,-0.22076126567567117
-0.3714285714285714,-0.20970135645156862
0.7142857142857143,-0.056555364904921857
-0.3142857142857143,-0.24628554847894887
0.2571428571428571,-0.17148011829403415
0.0571428571428571,-0.14290626549620644
-1.4,-0.22994374604387963
-0.7714285714285715,-0.20558664292881698
-0.0285714285714285,-0.22147026862161734
-0.5142857142857142,-0.147152371070846
-0.1142857142857142,-0.26851540214942027
0.3714285714285714,-0.06334972675721595
-0.4,-0.03013192856616842
0.3714285714285714,-0.07933952106153302
-0.1142857142857142,-0.07191913631627306
-1.457142857142857,-0.2225011486506444
1.3428571428571427,0.45428448199214855
-1.1142857142857143,-0.09353977165957184
-0.3142857142857143,-0.22258063680215218
-0.2,-0.20693871626516921
0.1428571428571428,-0.17169643425149872
1.1142857142857143,0.40170386597136254
0.7714285714285715,0.20163058072081397
0.7714285714285715,0.38432050080072455
-0.3142857142857143,-0.22633350024227203
0.4571428571428571,-0.061795830450581735
-0.5714285714285714,-0.06458436258649325
0.5428571428571428,-0.22155218462993712
-0.7428571428571429,-0.20954328087654173
0.7428571428571429,-0.09707361461762681
0.1428571428571428,0.41037309735928085
0.2,0.42229236539837056
0.0285714285714285,-0.18577538719756737
-0.2,-0.08169545302275505
1.2,0.4990304512863326
0.5428571428571428,-0.226833945540868
0.3142857142857143,0.16640888218345662
-1.2285714285714286,-0.24645572725486067
0.5428571428571428,-0.16045883659425336
-0.6,-0.08510314053749041
0.0571428571428571,-0.2048073007501271
0.1714285714285714,-0.14168659060750555
0.4285714285714285,-0.08521230595163554
0.2285714285714285,-0.09146868095715888
0.9142857142857144,0.4200616888561236
-0.1714285714285714,-0.06935976182706222
-0.9142857142857144,-0.09358629649132677
0.0571428571428571,-0.1958003294679102
-0.9428571428571428,-0.08201339908671224
0.4857142857142857,-0.14051885550380822
0.5142857142857142,-0.20545942234680123
-0.8857142857142857,-0.052584663260061226
-0.9428571428571428,-0.16639584546881175
-0.3714285714285714,-0.22314879884974886
-0.7714285714285715,-0.19445979454721596
0.0285714285714285,-0.05658532125484744
-0.6571428571428571,-0.2578126799577661
-0.7142857142857143,-0.13274142219962787
0.7428571428571429,-0.10984071293944508
0.7142857142857143,-0.1584489042955507
0.0571428571428571,-0.2555908988756066
0.7142857142857143,-0.1498717140614882
-0.4857142857142857,-0.19681615609848999
0.4857142857142857,0.4554099392221451
0.1714285714285714,-0.06943086528336101
-0.0857142857142857,0.4629532868313351
-1.1142857142857143,-0.2729002553504833
1.3428571428571427,0.38630762196406887
-1.2857142857142858,-0.1868022360252842
0.4857142857142857,-0.1898395465787436
0.7428571428571429,-0.07576116685931933
-0.1428571428571428,-0.06780986376419995
0.5714285714285714,0.3223712991198704
0.2571428571428571,-0.19618647123350663
-0.7714285714285715,-0.14802499672073227
0.7142857142857143,-0.20316874074782004
-0.3714285714285714,-0.08286079207127883
-0.3714285714285714,0.5690528928322508
0.6857142857142857,-0.23117174544719626
0.5714285714285714,-0.13996342471285367
-0.5142857142857142,-0.22020827051103742
-1.0,-0.15804599686111714
-0.8857142857142857,-0.20649209091004453
-0.5142857142857142,-0.21907258742530825
-0.9428571428571428,-0.11004912943599687
-0.4857142857142857,-0.17128915676771794
0.3428571428571428,-0.22737953578301173
0.6285714285714286,-0.21796725351830093
-0.8571428571428571,-0.07061042726535327
1.3428571428571427,0.5493112480886235
0.1142857142857142,-0.07387488512385898
-0.0285714285714285,-0.20831847566748266
-0.8,-0.14799366441176032
-0.6285714285714286,-0.17790191220623464
-0.7714285714285715,-0.035761433924318964
0.7428571428571429,-0.14766292301942263
0.3142857142857143,0.46716634867083395
-0.5142857142857142,-0.07449689358618611
-0.8857142857142857,-0.19855674162857398
0.4857142857142857,0.49509492716754044
-1.3714285714285714,-0.17579830882975306
-0.3428571428571428,-0.15799791853587158
0.1428571428571428,-0.19859279152890996
-1.5142857142857142,-0.25696915478661553
0.6571428571428571,-0.2523628620193682
0.7142857142857143,0.21653597144527825
0.7142857142857143,-0.1976341179395676
-0.8857142857142857,-0.2521604745024657
-0.2571428571428571,-0.2350852911846679
0.6,-0.18048521698267067
1.0571428571428572,0.5167607745780474
-1.2285714285714286,-0.20067964230745503
0.1428571428571428,-0.223134008585332
0.6285714285714286,-0.12147821045568213
0.0571428571428571,-0.050176221662399434
0.0571428571428571,-0.1255992304142977
-0.5142857142857142,0.46419523838737875
-0.6571428571428571,-0.3021101397401552
-0.0857142857142857,-0.06684693904185851
0.6571428571428571,-0.20037283650373425
-0.6571428571428571,-0.2139921907724197
0.6285714285714286,-0.1978847472182268
0.2857142857142857,-0.07592012745671134
0.6285714285714286,-0.1336589433645342
-0.8285714285714286,-0.04232185120000964
-0.8571428571428571,-0.12455951363413093
0.7714285714285715,0.4139451547945856
0.2285714285714285,-0.22888509647597757
-1.3428571428571427,-0.23083217785413154
0.2571428571428571,-0.11269036249424935
0.3714285714285714,-0.20052991041679047
0.5142857142857142,-0.14967832611759407
0.3714285714285714,-0.20718456882631767
-0.4,-0.09648764501680196
0.5428571428571428,-0.08428268141021039
-0.7428571428571429,-0.0734261242747325
0.5714285714285714,-0.185633326147751
-0.8,-0.2030698473188343
-0.2571428571428571,-0.1929736921484272
-0.0285714285714285,0.3477198915521438
0.6857142857142857,-0.07792835195997427
0.0,-0.180509744556186
-0.6857142857142857,-0.10494599640034191
-1.4,-0.2516498209000573
-0.8571428571428571,-0.21419629774541588
-0.9142857142857144,-0.07641531822781061
0.0857142857142857,0.46514977615443964
0.7142857142857143,0.43230985061629335
0.5714285714285714,0.15517080204040767
-0.7714285714285715,-0.18526982347069595
-0.0857142857142857,-0.18940347611863528
0.1714285714285714,-0.21804674831287046
0.4571428571428571,-0.22715260718564326
-0.6571428571428571,-0.09177938190098417
0.5428571428571428,-0.12699013304959111
0.4857142857142857,0.16798061114952478
-0.7714285714285715,-0.2537563518198067
-0.9428571428571428,-0.2341748984474515
-0.4571428571428571,-0.19934080676141863
-0.6857142857142857,-0.15996946835579018
-0.7714285714285715,-0.18574715831185054
0.4857142857142857,0.38895964104510794
0.2571428571428571,-0.17727882902181735
0.4857142857142857,-0.1569040139211869
0.6571428571428571,-0.1882714634384873
0.3714285714285714,-0.22482789068416867
-0.8571428571428571,-0.22722847359769
-0.2,-0.13793283376989723
0.5428571428571428,-0.15013108039752177
0.7142857142857143,-0.060509472117526275
0.7714285714285715,0.47564441888791287
0.2571428571428571,-0.09072014383569027
0.6285714285714286,-0.04076677415066893
-1.0571428571428572,-0.24601173283324831
0.4285714285714285,0.2843825973259987
0.1428571428571428,-0.1747543882482152
-0.6571428571428571,-0.09497481825966153
-0.2571428571428571,-0.04085570166327357
0.4857142857142857,0.45404229866336754
0.6571428571428571,0.3283809679007561
-0.9142857142857144,-0.20969864646614816
0.4,-0.10222919382920176
-0.6571428571428571,-0.17238795571075682
